loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN004766,15,2024-08-01,2023-06-01,14,346,387549.36,371401.4699999998,2.5,750-799,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.95833333333086,-2.5,2024-08-01,2024-08-16,0,4,2,2,372477.9959999998,-1076.5260000000126,0.0,0.0
LN004766,16,2024-09-01,2023-06-01,15,345,387549.36,370324.9439999998,2.5,750-799,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555530894,-2.5,2024-09-01,2024-09-16,0,4,2,2,371401.4699999998,-1076.5260000000126,0.0,0.0
LN004769,25,2024-07-01,2022-07-01,24,336,94112.93,87577.30986111122,3.614,700-749,70-80%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555456693,-1.3860000000000001,2024-07-01,2024-07-16,0,3,2,2,87838.73466666677,-261.42480555555085,0.0,0.0
LN004769,26,2024-08-01,2022-07-01,25,335,94112.93,87315.88505555567,3.614,700-749,70-80%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.927777777767921,-1.3860000000000001,2024-08-01,2024-08-16,0,3,2,2,87577.30986111122,-261.42480555555085,0.0,0.0
LN004769,27,2024-09-01,2022-07-01,26,334,94112.93,87054.46025000012,3.614,700-749,70-80%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999901728,-1.3860000000000001,2024-09-01,2024-09-16,0,3,2,2,87315.88505555567,-261.42480555555085,0.0,0.0
LN004770,5,2024-07-01,2024-03-01,4,356,215655.89,212660.6693055556,4.705,700-749,80-90%,>50%,CA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111065386,-0.29499999999999993,2024-07-01,2024-07-16,0,3,3,3,213259.71344444447,-599.0441388888576,0.0,0.0
LN004770,6,2024-08-01,2024-03-01,5,355,215655.89,212061.6251666667,4.705,700-749,80-90%,>50%,CA,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333287736,-0.29499999999999993,2024-08-01,2024-08-16,0,3,3,3,212660.6693055556,-599.0441388889158,0.0,0.0
LN004770,7,2024-09-01,2024-03-01,6,354,215655.89,211462.5810277778,4.705,700-749,80-90%,>50%,CA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555510087,-0.29499999999999993,2024-09-01,2024-09-16,0,3,3,3,212061.6251666667,-599.0441388888867,0.0,0.0
LN004771,1,2024-09-01,2024-09-01,0,360,384369.44,383301.7471111111,3.66,700-749,70-80%,<30%,FL,Refinance-Cashout,Second Home,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222196278,-1.3399999999999999,2024-09-01,2024-09-16,0,3,2,0,384369.44,0.0,0.0,0.0
LN004772,31,2024-07-01,2022-01-01,30,330,221737.68,202643.60200000016,4.855,750-799,80-90%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9138888888847682,-0.14499999999999957,2024-07-01,2024-07-16,0,4,3,2,203259.54000000012,-615.9379999999655,0.0,0.0
LN004772,32,2024-08-01,2022-01-01,31,329,221737.68,0.0,4.855,750-799,80-90%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-08-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.14499999999999957,2024-08-01,2024-08-16,0,4,3,2,202643.60200000016,-202643.60200000016,0.0,0.0
LN004774,28,2024-07-01,2022-04-01,27,333,214137.99,197482.81300000008,7.106,<600,70-80%,<30%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222179159,2.106,2024-07-01,2024-07-16,0,0,2,0,198077.64075000008,-594.8277499999967,0.0,0.0
LN004774,29,2024-08-01,2022-04-01,28,332,214137.99,196887.98525000009,7.106,<600,70-80%,<30%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444401512,2.106,2024-08-01,2024-08-16,0,0,2,0,197482.81300000008,-594.8277499999967,0.0,0.0
LN004774,30,2024-09-01,2022-04-01,29,331,214137.99,196293.1575000001,7.106,<600,70-80%,<30%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666623864,2.106,2024-09-01,2024-09-16,0,0,2,0,196887.98525000009,-594.8277499999967,0.0,0.0
LN004775,15,2024-07-01,2023-05-01,14,346,323081.56,309619.82833333325,3.591,<600,70-80%,30-40%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9583333333303669,-1.4089999999999998,2024-07-01,2024-07-16,0,0,2,1,310517.27711111103,-897.4487777777831,0.0,0.0
LN004775,16,2024-08-01,2023-05-01,15,345,323081.56,308722.37955555547,3.591,<600,70-80%,30-40%,PA,Purchase,Owner-Occupied,Condo,Servicer A,30 DPD,30,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555525976,-1.4089999999999998,2024-08-01,2024-08-16,0,0,2,1,309619.82833333325,-897.4487777777831,0.0,30.0
LN004775,17,2024-09-01,2023-05-01,16,344,323081.56,307824.9307777777,3.591,<600,70-80%,30-40%,PA,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777748284,-1.4089999999999998,2024-09-01,2024-09-16,0,0,2,1,308722.37955555547,-897.4487777777831,30.0,-30.0
LN004776,28,2024-07-01,2022-04-01,27,333,339374.26,312978.4842222219,4.296,750-799,60-70%,30-40%,CA,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222195038,-0.7039999999999997,2024-07-01,2024-07-16,0,4,1,1,313921.1904999997,-942.7062777777901,0.0,0.0
LN004776,29,2024-08-01,2022-04-01,28,332,339374.26,312035.7779444441,4.296,750-799,60-70%,30-40%,CA,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444417341,-0.7039999999999997,2024-08-01,2024-08-16,0,4,1,1,312978.4842222219,-942.7062777777901,0.0,0.0
LN004776,30,2024-09-01,2022-04-01,29,331,339374.26,311093.0716666663,4.296,750-799,60-70%,30-40%,CA,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666639645,-0.7039999999999997,2024-09-01,2024-09-16,0,4,1,1,312035.7779444441,-942.7062777777901,0.0,0.0
LN004777,6,2024-07-01,2024-02-01,5,355,342047.47,336346.6788333334,3.346,750-799,70-80%,<30%,OH,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333304588,-1.654,2024-07-01,2024-07-16,0,4,2,0,337296.8106944445,-950.131861111091,0.0,0.0
LN004777,7,2024-08-01,2024-02-01,6,354,342047.47,335396.54697222234,3.346,750-799,70-80%,<30%,OH,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555526893,-1.654,2024-08-01,2024-08-16,0,4,2,0,336346.6788333334,-950.131861111091,0.0,0.0
LN004777,8,2024-09-01,2024-02-01,7,353,342047.47,334446.41511111124,3.346,750-799,70-80%,<30%,OH,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9777777777749196,-1.654,2024-09-01,2024-09-16,0,4,2,0,335396.54697222234,-950.131861111091,0.0,0.0
LN004781,2,2024-07-01,2024-06-01,1,359,374848.87,372766.3762777777,3.161,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444417914,-1.839,2024-07-01,2024-07-16,0,2,2,0,373807.62313888886,-1041.2468611111399,0.0,0.0
LN004781,3,2024-08-01,2024-06-01,2,358,374848.87,371725.1294166666,3.161,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666640209,-1.839,2024-08-01,2024-08-16,0,2,2,0,372766.3762777777,-1041.2468611111399,0.0,0.0
LN004781,4,2024-09-01,2024-06-01,3,357,374848.87,370683.8825555554,3.161,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888862503,-1.839,2024-09-01,2024-09-16,0,2,2,0,371725.1294166666,-1041.246861111198,0.0,0.0
LN004782,23,2024-07-01,2022-09-01,22,338,309333.12,289570.1706666661,5.069,800+,90-95%,>50%,CA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111080831,0.06899999999999995,2024-07-01,2024-07-16,0,5,4,3,290429.4293333328,-859.2586666666903,0.0,0.0
LN004782,24,2024-08-01,2022-09-01,23,337,309333.12,288710.9119999994,5.069,800+,90-95%,>50%,CA,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9333333333303142,0.06899999999999995,2024-08-01,2024-08-16,0,5,4,3,289570.1706666661,-859.2586666666903,0.0,0.0
LN004782,25,2024-09-01,2022-09-01,24,336,309333.12,0.0,5.069,800+,90-95%,>50%,CA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.06899999999999995,2024-09-01,2024-09-16,0,5,4,3,288710.9119999994,-288710.9119999994,0.0,0.0
LN004784,24,2024-07-01,2022-08-01,23,337,275064.35,256726.72666666645,4.233,700-749,90-95%,<30%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333299395,-0.7670000000000003,2024-07-01,2024-07-16,0,3,4,0,257490.79430555532,-764.0676388888678,0.0,0.0
LN004784,25,2024-08-01,2022-08-01,24,336,275064.35,255962.65902777755,4.233,700-749,90-95%,<30%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555521717,-0.7670000000000003,2024-08-01,2024-08-16,0,3,4,0,256726.72666666645,-764.0676388888969,0.0,0.0
LN004784,26,2024-09-01,2022-08-01,25,335,275064.35,255198.59138888863,4.233,700-749,90-95%,<30%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.927777777774404,-0.7670000000000003,2024-09-01,2024-09-16,0,3,4,0,255962.65902777755,-764.067638888926,0.0,0.0
LN004785,8,2024-07-01,2023-12-01,7,353,464636.56,0.0,5.331,750-799,70-80%,30-40%,OH,Refinance-Cashout,Second Home,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.3310000000000004,2024-07-01,2024-07-16,0,4,2,1,455601.9602222223,-455601.9602222223,0.0,0.0
LN004789,1,2024-08-01,2024-08-01,0,360,305227.9,304380.04472222226,6.062,700-749,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222189551,1.0620000000000003,2024-08-01,2024-08-16,0,3,3,1,305227.9,0.0,0.0,0.0
LN004789,2,2024-09-01,2024-08-01,1,359,305227.9,303532.1894444445,6.062,700-749,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444411864,1.0620000000000003,2024-09-01,2024-09-16,0,3,3,1,304380.04472222226,-847.8552777777659,0.0,0.0
LN004790,18,2024-07-01,2023-02-01,17,343,377348.08,358480.6760000001,4.377,700-749,>95%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999974826,-0.6230000000000002,2024-07-01,2024-07-16,0,3,5,1,359528.86511111126,-1048.1891111111618,0.0,0.0
LN004790,19,2024-08-01,2023-02-01,18,342,377348.08,357432.48688888905,4.377,700-749,>95%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222197124,-0.6230000000000002,2024-08-01,2024-08-16,0,3,5,1,358480.6760000001,-1048.1891111110453,0.0,0.0
LN004790,20,2024-09-01,2023-02-01,19,341,377348.08,356384.29777777795,4.377,700-749,>95%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444441942,-0.6230000000000002,2024-09-01,2024-09-16,0,3,5,1,357432.48688888905,-1048.1891111111036,0.0,0.0
LN004792,4,2024-07-01,2024-04-01,3,357,331262.03,327581.34077777783,5.104,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888859038,0.10400000000000009,2024-07-01,2024-07-16,0,4,2,2,328501.5130833334,-920.1723055555485,0.0,0.0
LN004792,5,2024-08-01,2024-04-01,4,356,331262.03,326661.1684722223,5.104,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9861111111081343,0.10400000000000009,2024-08-01,2024-08-16,0,4,2,2,327581.34077777783,-920.1723055555485,0.0,0.0
LN004792,6,2024-09-01,2024-04-01,5,355,331262.03,325740.99616666674,5.104,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.983333333330365,0.10400000000000009,2024-09-01,2024-09-16,0,4,2,2,326661.1684722223,-920.1723055555485,0.0,0.0
LN004793,3,2024-07-01,2024-05-01,2,358,385503.97,382291.4369166666,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666640941,-2.5,2024-07-01,2024-07-16,0,3,5,0,383362.28127777774,-1070.8443611111725,0.0,0.0
LN004793,4,2024-08-01,2024-05-01,3,357,385503.97,381220.5925555555,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888863236,-2.5,2024-08-01,2024-08-16,0,3,5,0,382291.4369166666,-1070.844361111056,0.0,0.0
LN004793,5,2024-09-01,2024-05-01,4,356,385503.97,380149.7481944444,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111085531,-2.5,2024-09-01,2024-09-16,0,3,5,0,381220.5925555555,-1070.8443611111143,0.0,0.0
LN004796,1,2024-07-01,2024-07-01,0,360,254108.5,253402.6430555556,4.76,650-699,90-95%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.997222222218298,-0.2400000000000002,2024-07-01,2024-07-16,0,2,4,0,254108.5,0.0,0.0,0.0
LN004796,2,2024-08-01,2024-07-01,1,359,254108.5,252696.7861111111,4.76,650-699,90-95%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444405309,-0.2400000000000002,2024-08-01,2024-08-16,0,2,4,0,253402.6430555556,-705.856944444502,0.0,0.0
LN004796,3,2024-09-01,2024-07-01,2,358,254108.5,251990.92916666667,4.76,650-699,90-95%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666627642,-0.2400000000000002,2024-09-01,2024-09-16,0,2,4,0,252696.7861111111,-705.8569444444438,0.0,0.0
LN004797,28,2024-07-01,2022-04-01,27,333,342453.68,315818.39377777703,8.266,750-799,80-90%,>50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222195271,3.266,2024-07-01,2024-07-16,0,4,3,3,316769.6539999993,-951.2602222222486,0.0,0.0
LN004797,29,2024-08-01,2022-04-01,28,332,342453.68,314867.1335555548,8.266,750-799,80-90%,>50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444417573,3.266,2024-08-01,2024-08-16,0,4,3,3,315818.39377777703,-951.2602222222486,0.0,0.0
LN004797,30,2024-09-01,2022-04-01,29,331,342453.68,313915.87333333254,8.266,750-799,80-90%,>50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9166666666639876,3.266,2024-09-01,2024-09-16,0,4,3,3,314867.1335555548,-951.2602222222486,0.0,0.0
LN004798,15,2024-07-01,2023-05-01,14,346,400034.03,383365.9454166669,6.888,750-799,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9583333333309383,1.888,2024-07-01,2024-07-16,0,4,4,1,384477.1510555558,-1111.205638888874,0.0,30.0
LN004798,16,2024-08-01,2023-05-01,15,345,400034.03,0.0,6.888,750-799,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2024-08-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.888,2024-08-01,2024-08-16,0,4,4,1,383365.9454166669,-383365.9454166669,30.0,-30.0
LN004799,6,2024-07-01,2024-02-01,5,355,370844.39,364663.6501666667,5.209,750-799,90-95%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333306818,0.20899999999999963,2024-07-01,2024-07-16,0,4,4,0,365693.7734722223,-1030.1233055556077,0.0,0.0
LN004799,7,2024-08-01,2024-02-01,6,354,370844.39,363633.5268611112,5.209,750-799,90-95%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555529117,0.20899999999999963,2024-08-01,2024-08-16,0,4,4,0,364663.6501666667,-1030.1233055554912,0.0,0.0
LN004799,8,2024-09-01,2024-02-01,7,353,370844.39,362603.4035555556,5.209,750-799,90-95%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777751413,0.20899999999999963,2024-09-01,2024-09-16,0,4,4,0,363633.5268611112,-1030.1233055556077,0.0,0.0
LN004801,2,2024-07-01,2024-06-01,1,359,183552.57,182532.8335,4.258,600-649,90-95%,<30%,GA,Purchase,Second Home,Single-Family,Servicer A,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9944444444390267,-0.742,2024-07-01,2024-07-16,0,1,4,0,183042.70175,-509.86824999999953,0.0,30.0
LN004801,3,2024-08-01,2024-06-01,2,358,183552.57,182022.96525,4.258,600-649,90-95%,<30%,GA,Purchase,Second Home,Single-Family,Servicer C,60 DPD,60,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,30 DPD,1,0,0,0,0,,0.991666666661264,-0.742,2024-08-01,2024-08-16,0,1,4,0,182532.8335,-509.86824999999953,30.0,30.0
LN004801,4,2024-09-01,2024-06-01,3,357,183552.57,181513.097,4.258,600-649,90-95%,<30%,GA,Purchase,Second Home,Single-Family,Servicer A,30 DPD,30,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,60 DPD,1,0,0,0,0,,0.9888888888835013,-0.742,2024-09-01,2024-09-16,0,1,4,0,182022.96525,-509.86824999999953,60.0,-30.0
LN004802,2,2024-07-01,2024-06-01,1,359,410363.99,408084.1900555556,5.987,650-699,60-70%,<30%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444420213,0.9870000000000001,2024-07-01,2024-07-16,0,2,1,0,409224.09002777777,-1139.8999722221633,0.0,0.0
LN004802,3,2024-08-01,2024-06-01,2,358,410363.99,406944.2900833333,5.987,650-699,60-70%,<30%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,1,invalid_date,0.9916666666642501,0.9870000000000001,2024-08-01,2024-08-16,0,2,1,0,408084.1900555556,-1139.8999722222798,0.0,0.0
LN004802,4,2024-09-01,2024-06-01,3,357,410363.99,405804.3901111111,5.987,650-699,60-70%,<30%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888864791,0.9870000000000001,2024-09-01,2024-09-16,0,2,1,0,406944.2900833333,-1139.8999722222215,0.0,0.0
LN004803,10,2024-07-01,2023-10-01,9,351,317657.28,308833.4666666668,5.115,650-699,60-70%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222191619,0.11500000000000021,2024-07-01,2024-07-16,0,2,1,1,309715.8480000001,-882.3813333333237,0.0,0.0
LN004803,11,2024-08-01,2023-10-01,10,350,317657.28,307951.08533333347,5.115,650-699,60-70%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444413929,0.11500000000000021,2024-08-01,2024-08-16,0,2,1,1,308833.4666666668,-882.3813333333237,0.0,0.0
LN004803,12,2024-09-01,2023-10-01,11,349,317657.28,307068.70400000014,5.115,650-699,60-70%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666636239,0.11500000000000021,2024-09-01,2024-09-16,0,2,1,1,307951.08533333347,-882.3813333333237,0.0,0.0
LN004804,21,2024-07-01,2022-11-01,20,340,321564.82,302806.8721666669,6.914,800+,60-70%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.941666666663739,1.9139999999999997,2024-07-01,2024-07-16,0,5,1,0,303700.107777778,-893.2356111111003,0.0,0.0
LN004804,22,2024-08-01,2022-11-01,21,339,321564.82,301913.6365555558,6.914,800+,60-70%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888859699,1.9139999999999997,2024-08-01,2024-08-16,0,5,1,0,302806.8721666669,-893.2356111111003,0.0,0.0
LN004804,23,2024-09-01,2022-11-01,22,338,321564.82,301020.4009444447,6.914,800+,60-70%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111082008,1.9139999999999997,2024-09-01,2024-09-16,0,5,1,0,301913.6365555558,-893.2356111111003,0.0,0.0
LN004805,30,2024-07-01,2022-02-01,29,331,319311.46,292702.1716666675,5.103,700-749,<60%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666637985,0.10299999999999976,2024-07-01,2024-07-16,0,3,0,3,293589.14794444526,-886.9762777777505,0.0,0.0
LN004805,31,2024-08-01,2022-02-01,30,330,319311.46,291815.19538888976,5.103,700-749,<60%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888860295,0.10299999999999976,2024-08-01,2024-08-16,0,3,0,3,292702.1716666675,-886.9762777777505,0.0,0.0
LN004805,32,2024-09-01,2022-02-01,31,329,319311.46,290928.219111112,5.103,700-749,<60%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111082605,0.10299999999999976,2024-09-01,2024-09-16,0,3,0,3,291815.19538888976,-886.9762777777505,0.0,0.0
