loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change,next_3m_delinquency_flag_prob_calibrated,next_6m_delinquency_flag_prob_calibrated,next_12m_default_flag_prob_calibrated,next_12m_prepayment_flag_prob_calibrated,predicted_next_state,next_state_confidence
LN003838,13,2025-01-01,2024-01-01,12,348,171578.38,165382.49405555552,6.847,750-799,70-80%,40-50%,OH,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888832708,1.8470000000000004,2025-01-01,2025-01-16,0,4,2,2,165859.10066666664,-476.606611111114,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.013291634089132134,Prepaid,0.43940841332260683
LN003838,14,2025-02-01,2024-01-01,13,347,171578.38,164905.8874444444,6.847,750-799,70-80%,40-50%,OH,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111055092,1.8470000000000004,2025-02-01,2025-02-16,0,4,2,2,165382.49405555552,-476.606611111114,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0031380753138075313,Prepaid,0.4787635338278315
LN003838,15,2025-03-01,2024-01-01,14,346,171578.38,164429.2808333333,6.847,750-799,70-80%,40-50%,OH,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333277476,1.8470000000000004,2025-03-01,2025-03-16,0,4,2,2,164905.8874444444,-476.606611111114,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0068694798822374874,Prepaid,0.46628534236379554
LN003838,16,2025-04-01,2024-01-01,15,345,171578.38,163952.67422222218,6.847,750-799,70-80%,40-50%,OH,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.955555555549986,1.8470000000000004,2025-04-01,2025-04-16,0,4,2,2,164429.2808333333,-476.606611111114,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0012738853503184713,Prepaid,0.5064475599442693
LN003838,17,2025-05-01,2024-01-01,16,344,171578.38,163476.06761111107,6.847,750-799,70-80%,40-50%,OH,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777722244,1.8470000000000004,2025-05-01,2025-05-16,0,4,2,2,163952.67422222218,-476.606611111114,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.4926163259877626
LN003838,18,2025-06-01,2024-01-01,17,343,171578.38,162999.46099999995,6.847,750-799,70-80%,40-50%,OH,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9499999999944628,1.8470000000000004,2025-06-01,2025-06-16,0,4,2,2,163476.06761111107,-476.606611111114,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.476660725605414
LN003839,31,2024-10-01,2022-04-01,30,330,225986.64,206526.67933333296,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888848432,-0.0529999999999999,2024-10-01,2024-10-16,0,1,0,1,207154.41999999963,-627.7406666666793,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0068694798822374874,Current,0.7044776039346986
LN003839,32,2024-11-01,2022-04-01,31,329,225986.64,205898.93866666628,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111070777,-0.0529999999999999,2024-11-01,2024-11-16,0,1,0,1,206526.67933333296,-627.7406666666793,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0031380753138075313,Current,0.7044776039346986
LN003839,33,2024-12-01,2022-04-01,32,328,225986.64,205271.1979999996,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.908333333329312,-0.0529999999999999,2024-12-01,2024-12-16,0,1,0,1,205898.93866666628,-627.7406666666793,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0031380753138075313,Current,0.7044776039346986
LN003839,34,2025-01-01,2022-04-01,33,327,225986.64,204643.4573333329,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9055555555515464,-0.0529999999999999,2025-01-01,2025-01-16,0,1,0,1,205271.1979999996,-627.7406666667084,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0068694798822374874,Current,0.737652216864433
LN003839,35,2025-02-01,2022-04-01,34,326,225986.64,204015.71666666624,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.902777777773781,-0.0529999999999999,2025-02-01,2025-02-16,0,1,0,1,204643.4573333329,-627.7406666666502,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0031380753138075313,Current,0.7044776039346986
LN003839,36,2025-03-01,2022-04-01,35,325,225986.64,203387.9759999996,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.8999999999960155,-0.0529999999999999,2025-03-01,2025-03-16,0,1,0,1,204015.71666666624,-627.7406666666502,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0068694798822374874,Current,0.737652216864433
LN003839,37,2025-04-01,2022-04-01,36,324,225986.64,202760.23533333288,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.8972222222182499,-0.0529999999999999,2025-04-01,2025-04-16,0,1,0,1,203387.9759999996,-627.7406666667084,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0031380753138075313,Current,0.737652216864433
LN003839,38,2025-05-01,2022-04-01,37,323,225986.64,202132.4946666662,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.8944444444404843,-0.0529999999999999,2025-05-01,2025-05-16,0,1,0,1,202760.23533333288,-627.7406666666793,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0031380753138075313,Current,0.737652216864433
LN003839,39,2025-06-01,2022-04-01,38,322,225986.64,201504.75399999952,4.947,600-649,<60%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.8916666666627188,-0.0529999999999999,2025-06-01,2025-06-16,0,1,0,1,202132.4946666662,-627.7406666666793,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0068694798822374874,Current,0.737652216864433
LN003841,16,2024-10-01,2023-07-01,15,345,541574.94,517504.9426666671,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.955555555553792,-0.306,2024-10-01,2024-10-16,0,5,2,0,519009.3175000004,-1504.374833333306,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0,Prepaid,0.5100808820183091
LN003841,17,2024-11-01,2023-07-01,16,344,541574.94,516000.56783333374,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777760194,-0.306,2024-11-01,2024-11-16,0,5,2,0,517504.9426666671,-1504.3748333333642,0.0,0.0,0.041176470588235294,0.038135593220338986,0.0,0.0,Prepaid,0.5414874867417665
LN003841,18,2024-12-01,2023-07-01,17,343,541574.94,514496.1930000005,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999982468,-0.306,2024-12-01,2024-12-16,0,5,2,0,516000.56783333374,-1504.3748333332478,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Prepaid,0.5337992610468363
LN003841,19,2025-01-01,2023-07-01,18,342,541574.94,512991.81816666713,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.947222222220474,-0.306,2025-01-01,2025-01-16,0,5,2,0,514496.1930000005,-1504.3748333333642,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Prepaid,0.5489761200925134
LN003841,20,2025-02-01,2023-07-01,19,341,541574.94,511487.4433333338,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444427016,-0.306,2025-02-01,2025-02-16,0,5,2,0,512991.81816666713,-1504.374833333306,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Prepaid,0.5489761200925134
LN003841,21,2025-03-01,2023-07-01,20,340,541574.94,509983.0685000005,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666649288,-0.306,2025-03-01,2025-03-16,0,5,2,0,511487.4433333338,-1504.374833333306,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Prepaid,0.5489761200925134
LN003841,22,2025-04-01,2023-07-01,21,339,541574.94,508478.6936666672,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888871564,-0.306,2025-04-01,2025-04-16,0,5,2,0,509983.0685000005,-1504.374833333306,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Prepaid,0.5489761200925134
LN003841,23,2025-05-01,2023-07-01,22,338,541574.94,506974.3188333339,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111093836,-0.306,2025-05-01,2025-05-16,0,5,2,0,508478.6936666672,-1504.374833333306,0.0,0.0,0.05019305019305019,0.0679314565483476,0.0,0.0,Prepaid,0.5394736389682657
LN003841,24,2025-06-01,2023-07-01,23,337,541574.94,505469.9440000006,4.694,800+,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9333333333316112,-0.306,2025-06-01,2025-06-16,0,5,2,0,506974.3188333339,-1504.374833333306,0.0,0.0,0.05019305019305019,0.0679314565483476,0.0,0.0,Prepaid,0.46163216207270047
LN003843,25,2024-10-01,2022-10-01,24,336,327425.29,304687.4226388893,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555527149,-2.247,2024-10-01,2024-10-16,0,4,2,1,305596.9373333337,-909.5146944444276,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0012738853503184713,Current,0.42678585298529326
LN003843,26,2024-11-01,2022-10-01,25,335,327425.29,303777.90794444486,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777749456,-2.247,2024-11-01,2024-11-16,0,4,2,1,304687.4226388893,-909.5146944444276,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0068694798822374874,Current,0.42678585298529326
LN003843,27,2024-12-01,2022-10-01,26,334,327425.29,302868.39325000043,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999971764,-2.247,2024-12-01,2024-12-16,0,4,2,1,303777.90794444486,-909.5146944444276,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0068694798822374874,Current,0.4090003432708261
LN003843,28,2025-01-01,2022-10-01,27,333,327425.29,301958.878555556,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222194072,-2.247,2025-01-01,2025-01-16,0,4,2,1,302868.39325000043,-909.5146944444276,0.0,0.0,0.05173829728989871,0.15426997245179064,0.0,0.0031380753138075313,Current,0.45537726447563587
LN003843,29,2025-02-01,2022-10-01,28,332,327425.29,301049.3638611116,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444416378,-2.247,2025-02-01,2025-02-16,0,4,2,1,301958.878555556,-909.5146944444276,0.0,0.0,0.05173829728989871,0.15426997245179064,0.0,0.0012738853503184713,Current,0.611567484734958
LN003843,30,2025-03-01,2022-10-01,29,331,327425.29,300139.84916666715,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666638684,-2.247,2025-03-01,2025-03-16,0,4,2,1,301049.3638611116,-909.5146944444276,0.0,0.0,0.05173829728989871,0.15426997245179064,0.0,0.0068694798822374874,Current,0.6132531961830288
LN003843,31,2025-04-01,2022-10-01,30,330,327425.29,299230.3344722227,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9138888888860992,-2.247,2025-04-01,2025-04-16,0,4,2,1,300139.84916666715,-909.5146944444276,0.0,0.0,0.05173829728989871,0.13101604278074866,0.0,0.0068694798822374874,Current,0.6433410381764055
LN003843,32,2025-05-01,2022-10-01,31,329,327425.29,298320.8197777783,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.91111111110833,-2.247,2025-05-01,2025-05-16,0,4,2,1,299230.3344722227,-909.5146944444276,0.0,0.0,0.05173829728989871,0.13101604278074866,0.0,0.0068694798822374874,Current,0.6613301984345813
LN003843,33,2025-06-01,2022-10-01,32,328,327425.29,0.0,2.753,750-799,70-80%,30-40%,CA,Purchase,Owner-Occupied,Condo,Servicer B,Prepaid,0,False,True,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.247,2025-06-01,2025-06-16,0,4,2,1,298320.8197777783,-298320.8197777783,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993000770840776
LN003844,10,2024-10-01,2024-01-01,9,351,266416.45,259015.9930555556,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.972222222218573,-2.5,2024-10-01,2024-10-16,0,3,1,0,259756.03875,-740.0456944444159,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.013291634089132134,Current,0.37078274878664597
LN003844,11,2024-11-01,2024-01-01,10,350,266416.45,258275.94736111112,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444408056,-2.5,2024-11-01,2024-11-16,0,3,1,0,259015.9930555556,-740.0456944444741,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.013291634089132134,Current,0.3727828815855273
LN003844,12,2024-12-01,2024-01-01,11,349,266416.45,257535.90166666667,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666630382,-2.5,2024-12-01,2024-12-16,0,3,1,0,258275.94736111112,-740.045694444445,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.0068694798822374874,Current,0.3660308937372664
LN003844,13,2025-01-01,2024-01-01,12,348,266416.45,256795.85597222223,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888852708,-2.5,2025-01-01,2025-01-16,0,3,1,0,257535.90166666667,-740.045694444445,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.04780876494023904,Current,0.3660308937372664
LN003844,14,2025-02-01,2024-01-01,13,347,266416.45,256055.81027777772,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111075034,-2.5,2025-02-01,2025-02-16,0,3,1,0,256795.85597222223,-740.0456944444741,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.013291634089132134,Prepaid,0.3677036349930475
LN003844,15,2025-03-01,2024-01-01,14,346,266416.45,255315.7645833333,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.958333333329736,-2.5,2025-03-01,2025-03-16,0,3,1,0,256055.81027777772,-740.045694444445,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.013291634089132134,Current,0.3932395550571659
LN003844,16,2025-04-01,2024-01-01,15,345,266416.45,254575.7188888889,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555519688,-2.5,2025-04-01,2025-04-16,0,3,1,0,255315.7645833333,-740.0456944444159,0.0,0.0,0.07710011507479862,0.03206412825651302,0.0,0.013291634089132134,Current,0.4224916538867008
LN003844,17,2025-05-01,2024-01-01,16,344,266416.45,253835.67319444445,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777742016,-2.5,2025-05-01,2025-05-16,0,3,1,0,254575.7188888889,-740.045694444445,0.0,0.0,0.07710011507479862,0.03206412825651302,0.0,0.013291634089132134,Prepaid,0.3868945984259831
LN003844,18,2025-06-01,2024-01-01,17,343,266416.45,253095.6275,2.5,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.949999999996434,-2.5,2025-06-01,2025-06-16,0,3,1,0,253835.67319444445,-740.045694444445,0.0,0.0,0.07710011507479862,0.03206412825651302,0.0,0.013291634089132134,Current,0.37830681130778043
LN003845,15,2024-10-01,2023-08-01,14,346,335862.86,321868.574166667,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.958333333330481,-0.0419999999999998,2024-10-01,2024-10-16,0,2,2,1,322801.5265555559,-932.9523888888652,0.0,0.0,0.05857740585774058,0.11149825783972125,0.0,0.029315960912052116,Current,0.39004806488970156
LN003845,16,2024-11-01,2023-08-01,15,345,335862.86,320935.62177777814,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555527117,-0.0419999999999998,2024-11-01,2024-11-16,0,2,2,1,321868.574166667,-932.9523888888652,0.0,0.0,0.05857740585774058,0.1095890410958904,0.0,0.029315960912052116,Current,0.4363522724591675
LN003845,17,2024-12-01,2023-08-01,16,344,335862.86,320002.6693888893,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.952777777774942,-0.0419999999999998,2024-12-01,2024-12-16,0,2,2,1,320935.62177777814,-932.9523888888652,0.0,0.0,0.05857740585774058,0.1095890410958904,0.0,0.04780876494023904,Prepaid,0.37747838916470217
LN003845,18,2025-01-01,2023-08-01,17,343,335862.86,319069.7170000004,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999971728,-0.0419999999999998,2025-01-01,2025-01-16,0,2,2,1,320002.6693888893,-932.9523888888652,0.0,0.0,0.05857740585774058,0.1095890410958904,0.0,0.013291634089132134,Current,0.37904128890434735
LN003845,19,2025-02-01,2023-08-01,18,342,335862.86,318136.76461111155,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222194032,-0.0419999999999998,2025-02-01,2025-02-16,0,2,2,1,319069.7170000004,-932.9523888888652,0.0,0.0,0.05857740585774058,0.11149825783972125,0.0,0.029315960912052116,Current,0.37904128890434735
LN003845,20,2025-03-01,2023-08-01,19,341,335862.86,317203.8122222227,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444416338,-0.0419999999999998,2025-03-01,2025-03-16,0,2,2,1,318136.76461111155,-932.9523888888652,0.0,0.0,0.05857740585774058,0.13101604278074866,0.0,0.07142857142857142,Current,0.37904128890434735
LN003845,21,2025-04-01,2023-08-01,20,340,335862.86,316270.8598333338,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9416666666638644,-0.0419999999999998,2025-04-01,2025-04-16,0,2,2,1,317203.8122222227,-932.9523888888652,0.0,0.0,0.05857740585774058,0.13101604278074866,0.0,0.04780876494023904,Current,0.39803776063057034
LN003845,22,2025-05-01,2023-08-01,21,339,335862.86,0.0,4.958,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.0419999999999998,2025-05-01,2025-05-16,0,2,2,1,316270.8598333338,-316270.8598333338,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993845857026493
LN003846,16,2024-10-01,2023-07-01,15,345,272618.26,260501.8928888889,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9555555555520504,-2.101,2024-10-01,2024-10-16,0,0,3,3,261259.1658333334,-757.2729444444703,0.0,0.0,0.21951219512195122,0.3348623853211009,0.0,0.0,Prepaid,0.4095655013480196
LN003846,17,2024-11-01,2023-07-01,16,344,272618.26,259744.6199444445,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-11-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9527777777742832,-2.101,2024-11-01,2024-11-16,0,0,3,3,260501.8928888889,-757.2729444444121,0.0,30.0,0.8627450980392157,0.391304347826087,0.0,0.0,60 DPD,0.915829500875295
LN003846,18,2024-12-01,2023-07-01,17,343,272618.26,258987.34700000007,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,,2024-12-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9499999999965154,-2.101,2024-12-01,2024-12-16,0,0,3,3,259744.6199444445,-757.2729444444412,30.0,30.0,0.8627450980392157,0.2688679245283019,0.0,0.0,90+ DPD,0.7178628944676639
LN003846,19,2025-01-01,2023-07-01,18,342,272618.26,258230.07405555563,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,,2025-01-16,PrimaryCore,Complete,90+ DPD,1,1,0,0,0,,0.947222222218748,-2.101,2025-01-01,2025-01-16,0,0,3,3,258987.34700000007,-757.2729444444412,60.0,0.0,0.8627450980392157,0.15426997245179064,0.0,0.0,90+ DPD,0.7961009398263619
LN003846,20,2025-02-01,2023-07-01,19,341,272618.26,257472.8011111112,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,90+ DPD,90,False,False,False,,2025-02-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9444444444409804,-2.101,2025-02-01,2025-02-16,0,0,3,3,258230.07405555563,-757.2729444444121,60.0,30.0,0.46153846153846156,0.0767716535433071,0.0,0.0,Default,0.8302395713713395
LN003846,21,2025-03-01,2023-07-01,20,340,272618.26,256715.5281666668,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,90+ DPD,90,False,False,False,,2025-03-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9416666666632127,-2.101,2025-03-01,2025-03-16,0,0,3,3,257472.8011111112,-757.2729444444412,90.0,0.0,0.4117647058823529,0.0767716535433071,0.0,0.0,Default,0.8166608823404379
LN003846,22,2025-04-01,2023-07-01,21,339,272618.26,255958.2552222223,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,,2025-04-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9388888888854452,-2.101,2025-04-01,2025-04-16,0,0,3,3,256715.5281666668,-757.2729444444703,90.0,0.0,0.4117647058823529,0.0767716535433071,0.0,0.0,Default,0.7254806655156533
