loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN004397,2025-02-01,days_past_due; current_balance; rate_spread
LN004397,2025-03-01,balance_ratio; days_past_due; current_balance
LN004397,2025-04-01,balance_ratio; days_past_due; current_balance
LN004397,2025-05-01,balance_ratio; days_past_due; current_balance
LN004397,2025-06-01,balance_ratio; days_past_due; current_balance
LN004399,2024-10-01,days_past_due; current_balance; interest_rate
LN004399,2024-11-01,days_past_due; current_balance; interest_rate
LN004399,2024-12-01,days_past_due; current_balance; interest_rate
LN004399,2025-01-01,days_past_due; current_balance; interest_rate
LN004399,2025-02-01,days_past_due; current_balance; interest_rate
LN004399,2025-03-01,days_past_due; current_balance; interest_rate
LN004399,2025-04-01,days_past_due; current_balance; interest_rate
LN004399,2025-05-01,days_past_due; current_balance; interest_rate
LN004399,2025-06-01,days_past_due; current_balance; interest_rate
LN004400,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN004400,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN004400,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004400,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004400,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004400,2025-03-01,credit_score_band_ord; days_past_due; balance_ratio
LN004400,2025-04-01,credit_score_band_ord; days_past_due; balance_ratio
LN004400,2025-05-01,credit_score_band_ord; days_past_due; balance_ratio
LN004400,2025-06-01,credit_score_band_ord; days_past_due; balance_ratio
LN004401,2024-10-01,days_past_due; current_balance; state
LN004401,2024-11-01,days_past_due; current_balance; interest_rate
LN004401,2024-12-01,days_past_due; current_balance; interest_rate
LN004401,2025-01-01,days_past_due; current_balance; interest_rate
LN004401,2025-02-01,days_past_due; current_balance; interest_rate
LN004401,2025-03-01,days_past_due; current_balance; interest_rate
LN004401,2025-04-01,days_past_due; current_balance; interest_rate
LN004401,2025-05-01,days_past_due; current_balance; interest_rate
LN004401,2025-06-01,days_past_due; current_balance; balance_ratio
LN004406,2024-10-01,dti_band_ord; days_past_due; current_balance
LN004406,2024-11-01,dti_band_ord; days_past_due; current_balance
LN004406,2024-12-01,dti_band_ord; days_past_due; current_balance
LN004406,2025-01-01,dti_band_ord; days_past_due; current_balance
LN004406,2025-02-01,dti_band_ord; days_past_due; current_balance
LN004406,2025-03-01,dti_band_ord; days_past_due; current_balance
LN004406,2025-04-01,dti_band_ord; days_past_due; current_balance
LN004406,2025-05-01,dti_band_ord; days_past_due; current_balance
LN004406,2025-06-01,days_past_due; balance_ratio; credit_score_band_ord
LN004407,2024-10-01,days_past_due; current_balance; rate_spread
LN004407,2024-11-01,days_past_due; current_balance; rate_spread
LN004407,2024-12-01,days_past_due; balance_ratio; credit_score_band_ord
LN004407,2025-01-01,days_past_due; current_balance; rate_spread
LN004407,2025-02-01,days_past_due; current_balance; rate_spread
LN004407,2025-03-01,days_past_due; balance_ratio; credit_score_band_ord
LN004407,2025-04-01,days_past_due; balance_ratio; credit_score_band_ord
LN004407,2025-05-01,balance_ratio; days_past_due; rate_spread
LN004407,2025-06-01,balance_ratio; days_past_due; rate_spread
LN004410,2024-11-01,dti_band_ord; days_past_due; balance_ratio
LN004410,2024-12-01,dti_band_ord; days_past_due; balance_ratio
LN004410,2025-01-01,days_past_due; credit_score_band_ord; dti_band_ord
LN004410,2025-02-01,current_balance; balance_ratio; days_past_due
LN004411,2024-10-01,days_past_due; current_balance; original_balance
LN004411,2024-11-01,days_past_due; current_balance; original_balance
LN004411,2024-12-01,days_past_due; current_balance; original_balance
LN004411,2025-01-01,days_past_due; current_balance; original_balance
LN004411,2025-02-01,days_past_due; current_balance; original_balance
LN004411,2025-03-01,days_past_due; current_balance; original_balance
LN004411,2025-04-01,days_past_due; current_balance; original_balance
LN004411,2025-05-01,days_past_due; current_balance; original_balance
LN004411,2025-06-01,days_past_due; current_balance; original_balance
LN004412,2024-10-01,days_past_due; current_balance; interest_rate
LN004412,2024-11-01,days_past_due; current_balance; interest_rate
LN004412,2024-12-01,days_past_due; current_balance; interest_rate
LN004412,2025-01-01,days_past_due; current_balance; interest_rate
LN004412,2025-02-01,days_past_due; current_balance; interest_rate
LN004412,2025-03-01,days_past_due; current_balance; interest_rate
LN004412,2025-04-01,days_past_due; current_balance; interest_rate
LN004412,2025-05-01,days_past_due; current_balance; interest_rate
LN004412,2025-06-01,days_past_due; current_balance; interest_rate
LN004419,2024-10-01,days_past_due; current_balance; rate_spread
LN004419,2024-11-01,days_past_due; current_balance; rate_spread
LN004419,2024-12-01,days_past_due; current_balance; rate_spread
LN004419,2025-01-01,days_past_due; current_balance; rate_spread
LN004419,2025-02-01,days_past_due; current_balance; rate_spread
LN004419,2025-03-01,days_past_due; current_balance; rate_spread
LN004419,2025-04-01,days_past_due; current_balance; rate_spread
LN004419,2025-05-01,days_past_due; credit_score_band_ord; interest_rate
LN004419,2025-06-01,current_balance; balance_ratio; days_past_due
LN004420,2024-10-01,current_balance; balance_ratio; days_past_due
LN004421,2024-10-01,days_past_due; rate_spread; current_balance
LN004421,2024-11-01,days_past_due; rate_spread; current_balance
LN004421,2024-12-01,days_past_due; rate_spread; current_balance
LN004421,2025-01-01,days_past_due; rate_spread; current_balance
LN004421,2025-02-01,days_past_due; rate_spread; current_balance
LN004421,2025-03-01,days_past_due; rate_spread; current_balance
LN004421,2025-04-01,days_past_due; rate_spread; current_balance
LN004421,2025-05-01,days_past_due; rate_spread; current_balance
LN004421,2025-06-01,days_past_due; rate_spread; current_balance
LN004422,2024-10-01,days_past_due; current_balance; balance_change
LN004422,2024-11-01,days_past_due; current_balance; balance_change
LN004422,2024-12-01,balance_ratio; days_past_due; current_balance
LN004422,2025-01-01,balance_ratio; days_past_due; balance_change
LN004422,2025-02-01,balance_ratio; days_past_due; current_balance
LN004422,2025-03-01,balance_ratio; days_past_due; current_balance
LN004422,2025-04-01,balance_ratio; days_past_due; current_balance
LN004422,2025-05-01,balance_ratio; days_past_due; current_balance
LN004422,2025-06-01,balance_ratio; days_past_due; current_balance
LN004426,2024-10-01,days_past_due; interest_rate; current_balance
LN004426,2024-11-01,days_past_due; interest_rate; current_balance
LN004426,2024-12-01,days_past_due; interest_rate; current_balance
LN004426,2025-01-01,days_past_due; interest_rate; current_balance
LN004426,2025-02-01,days_past_due; interest_rate; current_balance
LN004426,2025-03-01,days_past_due; interest_rate; current_balance
LN004426,2025-04-01,days_past_due; interest_rate; current_balance
LN004426,2025-05-01,days_past_due; interest_rate; current_balance
LN004426,2025-06-01,days_past_due; interest_rate; current_balance
LN004428,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004428,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004428,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004428,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN004428,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN004428,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN004428,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN004432,2024-10-01,days_past_due; loan_purpose; credit_score_band_ord
LN004432,2024-11-01,days_past_due; current_balance; interest_rate
LN004432,2024-12-01,days_past_due; current_balance; interest_rate
LN004432,2025-01-01,days_past_due; current_balance; interest_rate
LN004432,2025-02-01,days_past_due; current_balance; interest_rate
LN004432,2025-03-01,days_past_due; current_balance; interest_rate
LN004432,2025-04-01,days_past_due; current_balance; interest_rate
LN004432,2025-05-01,days_past_due; current_balance; interest_rate
LN004432,2025-06-01,days_past_due; current_balance; interest_rate
LN004434,2024-12-01,days_past_due; current_balance; state
LN004434,2025-01-01,days_past_due; current_balance; state
LN004434,2025-02-01,days_past_due; current_balance; state
LN004434,2025-03-01,days_past_due; current_balance; state
LN004434,2025-04-01,days_past_due; current_balance; state
LN004434,2025-05-01,days_past_due; current_balance; state
LN004434,2025-06-01,days_past_due; current_balance; state
LN004435,2024-10-01,days_past_due; current_balance; state
LN004435,2024-11-01,days_past_due; current_balance; state
LN004435,2024-12-01,days_past_due; current_balance; state
LN004435,2025-01-01,days_past_due; current_balance; state
LN004435,2025-02-01,days_past_due; current_balance; state
LN004435,2025-03-01,days_past_due; current_balance; state
LN004435,2025-04-01,days_past_due; current_balance; state
LN004435,2025-05-01,days_past_due; current_balance; state
LN004435,2025-06-01,days_past_due; current_balance; state
LN004436,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2025-03-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2025-04-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2025-05-01,credit_score_band_ord; days_past_due; interest_rate
LN004436,2025-06-01,credit_score_band_ord; days_past_due; interest_rate
LN004438,2024-10-01,original_balance; days_past_due; current_balance
LN004438,2024-11-01,original_balance; days_past_due; current_balance
LN004438,2024-12-01,original_balance; days_past_due; current_balance
LN004438,2025-01-01,original_balance; days_past_due; current_balance
LN004438,2025-02-01,original_balance; days_past_due; current_balance
LN004438,2025-03-01,original_balance; days_past_due; current_balance
LN004438,2025-04-01,original_balance; days_past_due; current_balance
LN004438,2025-05-01,original_balance; days_past_due; current_balance
LN004438,2025-06-01,current_balance; balance_ratio; days_past_due
LN004439,2024-10-01,days_past_due; current_balance; rate_spread
LN004439,2024-11-01,days_past_due; current_balance; rate_spread
LN004439,2024-12-01,days_past_due; current_balance; rate_spread
LN004439,2025-01-01,days_past_due; current_balance; rate_spread
LN004439,2025-02-01,days_past_due; current_balance; rate_spread
LN004439,2025-03-01,days_past_due; current_balance; rate_spread
LN004439,2025-04-01,days_past_due; current_balance; rate_spread
LN004439,2025-05-01,days_past_due; current_balance; rate_spread
LN004439,2025-06-01,days_past_due; current_balance; rate_spread
LN004440,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN004440,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN004440,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN004440,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN004440,2025-02-01,credit_score_band_ord; balance_ratio; days_past_due
LN004440,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN004440,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN004440,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN004440,2025-06-01,credit_score_band_ord; days_past_due; interest_rate
LN004445,2024-10-01,balance_ratio; days_past_due; ltv_band_ord
LN004445,2024-11-01,balance_ratio; days_past_due; ltv_band_ord
LN004445,2024-12-01,balance_ratio; days_past_due; ltv_band_ord
LN004445,2025-01-01,balance_ratio; days_past_due; ltv_band_ord
LN004445,2025-02-01,balance_ratio; days_past_due; ltv_band_ord
LN004445,2025-03-01,balance_ratio; days_past_due; ltv_band_ord
LN004445,2025-04-01,days_past_due; balance_ratio; loan_purpose
LN004445,2025-05-01,days_past_due; balance_ratio; balance_change
LN004445,2025-06-01,days_past_due; balance_ratio; loan_purpose
LN004447,2024-12-01,balance_ratio; days_past_due; current_balance
LN004447,2025-01-01,days_past_due; current_balance; state
LN004447,2025-02-01,days_past_due; current_balance; state
LN004447,2025-03-01,current_balance; balance_ratio; days_past_due
LN004448,2024-10-01,days_past_due; current_balance; state
LN004448,2024-11-01,days_past_due; current_balance; state
LN004448,2024-12-01,days_past_due; current_balance; state
LN004448,2025-01-01,days_past_due; current_balance; state
LN004448,2025-02-01,days_past_due; current_balance; state
LN004448,2025-03-01,days_past_due; current_balance; balance_ratio
LN004448,2025-04-01,days_past_due; current_balance; balance_ratio
LN004448,2025-05-01,days_past_due; balance_ratio; current_balance
LN004448,2025-06-01,days_past_due; current_balance; interest_rate
LN004449,2024-10-01,days_past_due; current_balance; interest_rate
LN004449,2024-11-01,days_past_due; current_balance; interest_rate
LN004449,2024-12-01,days_past_due; current_balance; interest_rate
LN004449,2025-01-01,days_past_due; current_balance; interest_rate
LN004449,2025-02-01,days_past_due; current_balance; interest_rate
LN004449,2025-03-01,days_past_due; current_balance; interest_rate
LN004449,2025-04-01,days_past_due; current_balance; interest_rate
LN004449,2025-05-01,current_balance; balance_ratio; balance_change
LN004449,2025-06-01,current_balance; balance_ratio; balance_change
LN004450,2024-10-01,dti_band_ord; days_past_due; current_balance
LN004450,2024-11-01,dti_band_ord; days_past_due; current_balance
LN004450,2024-12-01,dti_band_ord; days_past_due; current_balance
LN004450,2025-01-01,dti_band_ord; days_past_due; current_balance
LN004450,2025-02-01,dti_band_ord; days_past_due; current_balance
LN004450,2025-03-01,dti_band_ord; days_past_due; current_balance
LN004450,2025-04-01,dti_band_ord; days_past_due; current_balance
LN004450,2025-05-01,dti_band_ord; days_past_due; current_balance
LN004450,2025-06-01,dti_band_ord; days_past_due; current_balance
LN004452,2024-10-01,days_past_due; current_balance; interest_rate
LN004452,2024-11-01,current_balance; balance_ratio; days_past_due
LN004454,2024-10-01,current_balance; balance_ratio; days_past_due
LN004455,2024-10-01,balance_ratio; days_past_due; current_balance
LN004455,2024-11-01,balance_ratio; days_past_due; current_balance
LN004455,2024-12-01,balance_ratio; days_past_due; current_balance
LN004455,2025-01-01,balance_ratio; days_past_due; current_balance
LN004455,2025-02-01,balance_ratio; days_past_due; current_balance
LN004455,2025-03-01,balance_ratio; days_past_due; current_balance
LN004455,2025-04-01,balance_ratio; days_past_due; current_balance
LN004455,2025-05-01,balance_ratio; days_past_due; current_balance
LN004455,2025-06-01,balance_ratio; days_past_due; current_balance
LN004456,2024-12-01,dti_band_ord; days_past_due; current_balance
LN004456,2025-01-01,dti_band_ord; days_past_due; interest_rate
LN004456,2025-02-01,dti_band_ord; days_past_due; interest_rate
LN004456,2025-03-01,dti_band_ord; days_past_due; interest_rate
LN004456,2025-04-01,dti_band_ord; days_past_due; interest_rate
LN004456,2025-05-01,dti_band_ord; days_past_due; interest_rate
LN004456,2025-06-01,dti_band_ord; days_past_due; interest_rate
LN004458,2024-10-01,days_past_due; current_balance; state
LN004458,2024-11-01,days_past_due; current_balance; state
LN004458,2024-12-01,days_past_due; current_balance; state
LN004458,2025-01-01,days_past_due; current_balance; state
LN004458,2025-02-01,days_past_due; current_balance; state
LN004458,2025-03-01,days_past_due; current_balance; balance_ratio
LN004458,2025-04-01,days_past_due; current_balance; balance_ratio
LN004458,2025-05-01,days_past_due; current_balance; balance_ratio
LN004458,2025-06-01,days_past_due; current_balance; balance_ratio
LN004459,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN004459,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN004459,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004459,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004459,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004459,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN004459,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN004459,2025-05-01,current_balance; balance_ratio; days_past_due
LN004460,2024-10-01,days_past_due; current_balance; interest_rate
LN004460,2024-11-01,days_past_due; current_balance; interest_rate
LN004460,2024-12-01,days_past_due; current_balance; interest_rate
LN004460,2025-01-01,days_past_due; current_balance; interest_rate
LN004460,2025-02-01,days_past_due; current_balance; interest_rate
LN004460,2025-03-01,days_past_due; current_balance; interest_rate
LN004460,2025-04-01,days_past_due; current_balance; interest_rate
LN004460,2025-05-01,days_past_due; current_balance; interest_rate
LN004460,2025-06-01,days_past_due; current_balance; interest_rate
LN004461,2024-10-01,days_past_due; current_balance; original_balance
LN004461,2024-11-01,days_past_due; current_balance; original_balance
LN004461,2024-12-01,days_past_due; current_balance; original_balance
LN004461,2025-01-01,days_past_due; current_balance; original_balance
LN004461,2025-02-01,days_past_due; current_balance; original_balance
LN004461,2025-03-01,days_past_due; current_balance; original_balance
LN004461,2025-04-01,days_past_due; current_balance; original_balance
LN004461,2025-05-01,days_past_due; current_balance; original_balance
LN004461,2025-06-01,days_past_due; current_balance; original_balance
LN004462,2024-10-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2024-11-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2024-12-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2025-01-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2025-02-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2025-03-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2025-04-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2025-05-01,balance_ratio; credit_score_band_ord; current_balance
LN004462,2025-06-01,balance_ratio; credit_score_band_ord; current_balance
LN004463,2024-12-01,days_past_due; current_balance; rate_spread
LN004463,2025-01-01,days_past_due; current_balance; rate_spread
LN004463,2025-02-01,days_past_due; current_balance; rate_spread
LN004463,2025-03-01,days_past_due; current_balance; rate_spread
LN004463,2025-04-01,days_past_due; current_balance; rate_spread
LN004463,2025-05-01,days_past_due; current_balance; rate_spread
LN004463,2025-06-01,days_past_due; current_balance; rate_spread
LN004464,2024-10-01,days_past_due; current_balance; interest_rate
LN004464,2024-11-01,days_past_due; current_balance; interest_rate
LN004464,2024-12-01,days_past_due; current_balance; interest_rate
LN004464,2025-01-01,days_past_due; current_balance; interest_rate
LN004464,2025-02-01,days_past_due; current_balance; interest_rate
LN004464,2025-03-01,days_past_due; current_balance; interest_rate
LN004464,2025-04-01,days_past_due; current_balance; interest_rate
LN004464,2025-05-01,days_past_due; current_balance; interest_rate
LN004464,2025-06-01,days_past_due; current_balance; interest_rate
LN004466,2024-10-01,days_past_due; current_balance; original_balance
LN004466,2024-11-01,days_past_due; current_balance; original_balance
LN004466,2024-12-01,days_past_due; current_balance; original_balance
LN004466,2025-01-01,days_past_due; current_balance; original_balance
LN004466,2025-02-01,days_past_due; current_balance; original_balance
LN004466,2025-03-01,days_past_due; credit_score_band_ord; loan_purpose
LN004466,2025-04-01,days_past_due; current_balance; original_balance
LN004466,2025-05-01,days_past_due; current_balance; original_balance
LN004466,2025-06-01,days_past_due; current_balance; original_balance
LN004467,2024-10-01,days_past_due; state; original_balance
LN004467,2024-11-01,days_past_due; state; original_balance
LN004467,2024-12-01,days_past_due; state; original_balance
LN004467,2025-01-01,days_past_due; state; original_balance
LN004467,2025-02-01,days_past_due; state; original_balance
LN004467,2025-03-01,days_past_due; state; original_balance
LN004467,2025-04-01,days_past_due; state; original_balance
LN004467,2025-05-01,days_past_due; state; original_balance
LN004467,2025-06-01,days_past_due; state; original_balance
LN004468,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN004468,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN004468,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004468,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004468,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004468,2025-03-01,credit_score_band_ord; current_balance; days_past_due
LN004468,2025-04-01,credit_score_band_ord; current_balance; days_past_due
LN004468,2025-05-01,balance_ratio; current_balance; days_past_due
LN004468,2025-06-01,balance_ratio; current_balance; balance_change
LN004469,2024-10-01,credit_score_band_ord; interest_rate; days_past_due
LN004469,2024-11-01,credit_score_band_ord; interest_rate; days_past_due
LN004469,2024-12-01,credit_score_band_ord; interest_rate; days_past_due
LN004469,2025-01-01,current_balance; balance_ratio; days_past_due
LN004470,2024-12-01,days_past_due; current_balance; rate_spread
LN004470,2025-01-01,days_past_due; current_balance; rate_spread
LN004470,2025-02-01,days_past_due; current_balance; rate_spread
LN004470,2025-03-01,days_past_due; current_balance; rate_spread
LN004470,2025-04-01,days_past_due; current_balance; rate_spread
LN004470,2025-05-01,days_past_due; current_balance; rate_spread
LN004470,2025-06-01,days_past_due; current_balance; rate_spread
LN004471,2024-10-01,current_balance; balance_ratio; days_past_due
LN004472,2024-12-01,credit_score_band_ord; state; days_past_due
LN004472,2025-01-01,credit_score_band_ord; state; days_past_due
LN004472,2025-02-01,credit_score_band_ord; state; days_past_due
LN004472,2025-03-01,credit_score_band_ord; state; days_past_due
LN004472,2025-04-01,credit_score_band_ord; state; days_past_due
LN004472,2025-05-01,credit_score_band_ord; state; days_past_due
LN004472,2025-06-01,credit_score_band_ord; state; days_past_due
LN004477,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN004477,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN004477,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004477,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004477,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004477,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN004477,2025-04-01,days_past_due; credit_score_band_ord; balance_ratio
LN004477,2025-05-01,days_past_due; credit_score_band_ord; balance_ratio
LN004477,2025-06-01,days_past_due; credit_score_band_ord; balance_ratio
LN004479,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN004479,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN004479,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004479,2025-01-01,credit_score_band_ord; days_past_due; balance_ratio
LN004479,2025-02-01,credit_score_band_ord; balance_ratio; days_past_due
LN004479,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN004479,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN004479,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN004479,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN004481,2024-10-01,days_past_due; current_balance; interest_rate
LN004481,2024-11-01,days_past_due; current_balance; interest_rate
LN004481,2024-12-01,days_past_due; credit_score_band_ord; current_balance
LN004481,2025-01-01,days_past_due; current_balance; interest_rate
LN004481,2025-02-01,days_past_due; current_balance; interest_rate
LN004481,2025-03-01,days_past_due; current_balance; interest_rate
LN004481,2025-04-01,days_past_due; current_balance; interest_rate
LN004481,2025-05-01,days_past_due; current_balance; interest_rate
LN004481,2025-06-01,days_past_due; current_balance; interest_rate
LN004482,2024-10-01,balance_ratio; days_past_due; current_balance
LN004482,2024-11-01,balance_ratio; days_past_due; current_balance
LN004482,2024-12-01,balance_ratio; days_past_due; current_balance
LN004482,2025-01-01,balance_ratio; days_past_due; current_balance
LN004482,2025-02-01,balance_ratio; days_past_due; current_balance
LN004482,2025-03-01,balance_ratio; days_past_due; current_balance
LN004482,2025-04-01,current_balance; balance_ratio; days_past_due
LN004484,2024-10-01,days_past_due; current_balance; rate_spread
LN004484,2024-11-01,days_past_due; current_balance; rate_spread
LN004484,2024-12-01,days_past_due; current_balance; rate_spread
LN004484,2025-01-01,days_past_due; current_balance; rate_spread
LN004484,2025-02-01,days_past_due; current_balance; rate_spread
LN004484,2025-03-01,days_past_due; current_balance; rate_spread
LN004484,2025-04-01,days_past_due; current_balance; rate_spread
LN004484,2025-05-01,days_past_due; current_balance; rate_spread
LN004484,2025-06-01,days_past_due; current_balance; rate_spread
LN004487,2024-10-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2024-11-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2024-12-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2025-01-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2025-02-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2025-03-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2025-04-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2025-05-01,balance_ratio; days_past_due; ltv_band_ord
LN004487,2025-06-01,balance_ratio; days_past_due; ltv_band_ord
LN004488,2024-10-01,rate_spread; days_past_due; current_balance
LN004488,2024-11-01,rate_spread; days_past_due; current_balance
LN004488,2024-12-01,rate_spread; days_past_due; current_balance
LN004488,2025-01-01,rate_spread; days_past_due; current_balance
LN004488,2025-02-01,rate_spread; days_past_due; current_balance
LN004488,2025-03-01,current_balance; balance_ratio; days_past_due
LN004489,2024-10-01,days_past_due; current_balance; original_balance
LN004489,2024-11-01,days_past_due; current_balance; original_balance
LN004489,2024-12-01,days_past_due; current_balance; original_balance
LN004489,2025-01-01,days_past_due; current_balance; original_balance
LN004489,2025-02-01,days_past_due; current_balance; original_balance
LN004489,2025-03-01,days_past_due; current_balance; original_balance
LN004489,2025-04-01,days_past_due; current_balance; original_balance
LN004489,2025-05-01,days_past_due; current_balance; original_balance
LN004489,2025-06-01,days_past_due; current_balance; original_balance
LN004490,2024-10-01,dti_band_ord; days_past_due; current_balance
LN004490,2024-11-01,dti_band_ord; days_past_due; current_balance
LN004490,2024-12-01,dti_band_ord; days_past_due; current_balance
LN004490,2025-01-01,dti_band_ord; days_past_due; current_balance
LN004490,2025-02-01,dti_band_ord; days_past_due; current_balance
LN004490,2025-03-01,dti_band_ord; days_past_due; current_balance
LN004490,2025-04-01,dti_band_ord; days_past_due; current_balance
LN004490,2025-05-01,balance_ratio; dti_band_ord; days_past_due
LN004490,2025-06-01,balance_ratio; dti_band_ord; days_past_due
LN004492,2024-10-01,days_past_due; current_balance; interest_rate
LN004492,2024-11-01,days_past_due; current_balance; interest_rate
LN004492,2024-12-01,days_past_due; current_balance; interest_rate
LN004492,2025-01-01,days_past_due; current_balance; interest_rate
LN004492,2025-02-01,days_past_due; current_balance; interest_rate
LN004492,2025-03-01,days_past_due; current_balance; interest_rate
LN004492,2025-04-01,days_past_due; current_balance; interest_rate
LN004492,2025-05-01,days_past_due; current_balance; interest_rate
LN004492,2025-06-01,days_past_due; current_balance; interest_rate
LN004493,2024-10-01,days_past_due; current_balance; interest_rate
LN004493,2024-11-01,current_balance; balance_ratio; balance_change
LN004493,2024-12-01,current_balance; balance_ratio; balance_change
LN004493,2025-01-01,current_balance; balance_ratio; balance_change
LN004493,2025-02-01,current_balance; balance_ratio; balance_change
LN004493,2025-03-01,current_balance; balance_ratio; balance_change
LN004493,2025-04-01,current_balance; balance_ratio; balance_change
LN004493,2025-05-01,current_balance; balance_ratio; balance_change
LN004493,2025-06-01,current_balance; balance_ratio; balance_change
LN004495,2024-10-01,days_past_due; current_balance; balance_change
LN004495,2024-11-01,days_past_due; current_balance; balance_change
LN004495,2024-12-01,days_past_due; current_balance; balance_change
LN004495,2025-01-01,days_past_due; current_balance; balance_change
LN004495,2025-02-01,days_past_due; current_balance; balance_change
LN004495,2025-03-01,days_past_due; current_balance; balance_change
LN004495,2025-04-01,days_past_due; current_balance; balance_change
LN004495,2025-05-01,days_past_due; current_balance; balance_change
LN004495,2025-06-01,days_past_due; current_balance; balance_change
LN004496,2024-10-01,days_past_due; balance_ratio; credit_score_band_ord
LN004496,2024-11-01,days_past_due; current_balance; state
LN004496,2024-12-01,days_past_due; current_balance; state
LN004496,2025-01-01,days_past_due; current_balance; state
LN004496,2025-02-01,days_past_due; current_balance; state
LN004496,2025-03-01,days_past_due; current_balance; state
LN004496,2025-04-01,days_past_due; current_balance; state
LN004496,2025-05-01,days_past_due; current_balance; state
LN004496,2025-06-01,days_past_due; current_balance; state
LN004497,2024-10-01,current_balance; balance_ratio; days_past_due
LN004498,2024-11-01,dti_band_ord; days_past_due; current_balance
LN004498,2024-12-01,dti_band_ord; days_past_due; current_balance
LN004498,2025-01-01,dti_band_ord; days_past_due; current_balance
LN004498,2025-02-01,dti_band_ord; days_past_due; current_balance
LN004498,2025-03-01,dti_band_ord; days_past_due; current_balance
LN004498,2025-04-01,dti_band_ord; days_past_due; current_balance
LN004498,2025-05-01,dti_band_ord; days_past_due; current_balance
LN004498,2025-06-01,dti_band_ord; days_past_due; current_balance
LN004500,2024-10-01,days_past_due; current_balance; rate_spread
LN004500,2024-11-01,days_past_due; current_balance; rate_spread
LN004500,2024-12-01,days_past_due; current_balance; rate_spread
