loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN004895,37,2025-03-01,2022-03-01,36,324,332582.19,298400.1315833338,4.887,700-749,80-90%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.8972222222195257,-0.11300000000000043,2025-03-01,2025-03-16,0,3,3,0,299323.9710000004,-923.8394166666549,0.0,0.0
LN004895,38,2025-04-01,2022-03-01,37,323,332582.19,297476.2921666671,4.887,700-749,80-90%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.8944444444417564,-0.11300000000000043,2025-04-01,2025-04-16,0,3,3,0,298400.1315833338,-923.8394166666549,0.0,0.0
LN004895,39,2025-05-01,2022-03-01,38,322,332582.19,296552.45275000046,4.887,700-749,80-90%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.891666666663987,-0.11300000000000043,2025-05-01,2025-05-16,0,3,3,0,297476.2921666671,-923.8394166666549,0.0,0.0
LN004895,40,2025-06-01,2022-03-01,39,321,332582.19,295628.6133333338,4.887,700-749,80-90%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.8888888888862176,-0.11300000000000043,2025-06-01,2025-06-16,0,3,3,0,296552.45275000046,-923.8394166666549,0.0,0.0
LN004896,26,2024-10-01,2022-09-01,25,335,236774.38,219674.0081111109,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777738584,2.9610000000000003,2024-10-01,2024-10-16,0,2,2,1,220331.714722222,-657.7066111111199,0.0,0.0
LN004896,27,2024-11-01,2022-09-01,26,334,236774.38,219016.30149999977,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999960923,2.9610000000000003,2024-11-01,2024-11-16,0,2,2,1,219674.0081111109,-657.7066111111199,0.0,0.0
LN004896,28,2024-12-01,2022-09-01,27,333,236774.38,218358.59488888865,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222183262,2.9610000000000003,2024-12-01,2024-12-16,0,2,2,1,219016.30149999977,-657.7066111111199,0.0,0.0
LN004896,29,2025-01-01,2022-09-01,28,332,236774.38,217700.88827777756,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444405603,2.9610000000000003,2025-01-01,2025-01-16,0,2,2,1,218358.59488888865,-657.7066111110908,0.0,0.0
LN004896,30,2025-02-01,2022-09-01,29,331,236774.38,217043.1816666664,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666627941,2.9610000000000003,2025-02-01,2025-02-16,0,2,2,1,217700.88827777756,-657.706611111149,0.0,0.0
LN004896,31,2025-03-01,2022-09-01,30,330,236774.38,216385.4750555553,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.913888888885028,2.9610000000000003,2025-03-01,2025-03-16,0,2,2,1,217043.1816666664,-657.7066111111199,0.0,0.0
LN004896,32,2025-04-01,2022-09-01,31,329,236774.38,215727.76844444417,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111072618,2.9610000000000003,2025-04-01,2025-04-16,0,2,2,1,216385.4750555553,-657.7066111111199,0.0,0.0
LN004896,33,2025-05-01,2022-09-01,32,328,236774.38,215070.06183333305,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333294958,2.9610000000000003,2025-05-01,2025-05-16,0,2,2,1,215727.76844444417,-657.7066111111199,0.0,0.0
LN004896,34,2025-06-01,2022-09-01,33,327,236774.38,214412.35522222196,7.961,650-699,70-80%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9055555555517298,2.9610000000000003,2025-06-01,2025-06-16,0,2,2,1,215070.06183333305,-657.7066111110908,0.0,0.0
LN004897,21,2024-10-01,2023-02-01,20,340,350378.93,329940.1590833339,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666639808,0.12399999999999967,2024-10-01,2024-10-16,0,2,3,0,330913.43388888944,-973.2748055555276,0.0,0.0
LN004897,22,2024-11-01,2023-02-01,21,339,350378.93,328966.8842777784,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.938888888886211,0.12399999999999967,2024-11-01,2024-11-16,0,2,3,0,329940.1590833339,-973.2748055555276,0.0,0.0
LN004897,23,2024-12-01,2023-02-01,22,338,350378.93,327993.60947222286,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111084413,0.12399999999999967,2024-12-01,2024-12-16,0,2,3,0,328966.8842777784,-973.2748055555276,0.0,0.0
LN004897,24,2025-01-01,2023-02-01,23,337,350378.93,327020.33466666733,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333306715,0.12399999999999967,2025-01-01,2025-01-16,0,2,3,0,327993.60947222286,-973.2748055555276,0.0,0.0
LN004897,25,2025-02-01,2023-02-01,24,336,350378.93,326047.0598611118,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555529017,0.12399999999999967,2025-02-01,2025-02-16,0,2,3,0,327020.33466666733,-973.2748055555276,0.0,0.0
LN004897,26,2025-03-01,2023-02-01,25,335,350378.93,325073.7850555563,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777751319,0.12399999999999967,2025-03-01,2025-03-16,0,2,3,0,326047.0598611118,-973.2748055555276,0.0,0.0
LN004897,27,2025-04-01,2023-02-01,26,334,350378.93,324100.51025000075,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999973622,0.12399999999999967,2025-04-01,2025-04-16,0,2,3,0,325073.7850555563,-973.2748055555276,0.0,0.0
LN004897,28,2025-05-01,2023-02-01,27,333,350378.93,323127.2354444452,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222195924,0.12399999999999967,2025-05-01,2025-05-16,0,2,3,0,324100.51025000075,-973.2748055555276,0.0,0.0
LN004897,29,2025-06-01,2023-02-01,28,332,350378.93,322153.9606388897,5.124,650-699,80-90%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9194444444418226,0.12399999999999967,2025-06-01,2025-06-16,0,2,3,0,323127.2354444452,-973.2748055555276,0.0,0.0
LN004902,1,2024-10-01,2024-10-01,0,360,401349.42,400234.5605,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222197377,-0.23399999999999999,2024-10-01,2024-10-16,0,1,3,1,401349.42,0.0,0.0,0.0
LN004902,2,2024-11-01,2024-10-01,1,359,401349.42,399119.701,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444419667,-0.23399999999999999,2024-11-01,2024-11-16,0,1,3,1,400234.5605,-1114.8595000000205,0.0,0.0
LN004902,3,2024-12-01,2024-10-01,2,358,401349.42,398004.8414999999,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666641957,-0.23399999999999999,2024-12-01,2024-12-16,0,1,3,1,399119.701,-1114.8595000000787,0.0,0.0
LN004902,4,2025-01-01,2024-10-01,3,357,401349.42,396889.9819999999,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888864248,-0.23399999999999999,2025-01-01,2025-01-16,0,1,3,1,398004.8414999999,-1114.8595000000205,0.0,0.0
LN004902,5,2025-02-01,2024-10-01,4,356,401349.42,395775.1224999999,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111086538,-0.23399999999999999,2025-02-01,2025-02-16,0,1,3,1,396889.9819999999,-1114.8595000000205,0.0,0.0
LN004902,6,2025-03-01,2024-10-01,5,355,401349.42,394660.2629999999,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9833333333308831,-0.23399999999999999,2025-03-01,2025-03-16,0,1,3,1,395775.1224999999,-1114.8594999999623,0.0,0.0
LN004902,7,2025-04-01,2024-10-01,6,354,401349.42,393545.40349999984,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.980555555553112,-0.23399999999999999,2025-04-01,2025-04-16,0,1,3,1,394660.2629999999,-1114.8595000000787,0.0,0.0
LN004902,8,2025-05-01,2024-10-01,7,353,401349.42,392430.5439999998,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777753411,-0.23399999999999999,2025-05-01,2025-05-16,0,1,3,1,393545.40349999984,-1114.8595000000205,0.0,0.0
LN004902,9,2025-06-01,2024-10-01,8,352,401349.42,391315.6844999998,4.766,600-649,80-90%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9749999999975703,-0.23399999999999999,2025-06-01,2025-06-16,0,1,3,1,392430.5439999998,-1114.8595000000205,0.0,0.0
LN004904,11,2024-10-01,2023-12-01,10,350,54699.58,53028.20394444446,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9694444444267216,-2.189,2024-10-01,2024-10-16,0,5,1,0,53180.14722222224,-151.94327777777653,0.0,0.0
LN004904,12,2024-11-01,2023-12-01,11,349,54699.58,52876.26066666668,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer A,30 DPD,30,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666489947,-2.189,2024-11-01,2024-11-16,0,5,1,0,53028.20394444446,-151.94327777777653,0.0,30.0
LN004904,13,2024-12-01,2023-12-01,12,348,54699.58,52724.31738888891,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888712677,-2.189,2024-12-01,2024-12-16,0,5,1,0,52876.26066666668,-151.94327777777653,30.0,-30.0
LN004904,14,2025-01-01,2023-12-01,13,347,54699.58,52572.37411111113,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111110935407,-2.189,2025-01-01,2025-01-16,0,5,1,0,52724.31738888891,-151.94327777777653,0.0,0.0
LN004904,15,2025-02-01,2023-12-01,14,346,54699.58,52420.43083333336,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333158138,-2.189,2025-02-01,2025-02-16,0,5,1,0,52572.37411111113,-151.94327777776925,0.0,0.0
LN004904,16,2025-03-01,2023-12-01,15,345,54699.58,52268.48755555558,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555380868,-2.189,2025-03-01,2025-03-16,0,5,1,0,52420.43083333336,-151.9432777777838,0.0,0.0
LN004904,17,2025-04-01,2023-12-01,16,344,54699.58,52116.5442777778,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777603598,-2.189,2025-04-01,2025-04-16,0,5,1,0,52268.48755555558,-151.94327777777653,0.0,0.0
LN004904,18,2025-05-01,2023-12-01,17,343,54699.58,51964.60100000002,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9499999999826326,-2.189,2025-05-01,2025-05-16,0,5,1,0,52116.5442777778,-151.9432777777838,0.0,0.0
LN004904,19,2025-06-01,2023-12-01,18,342,54699.58,0.0,2.811,800+,60-70%,<30%,OH,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer A,Prepaid,0,False,True,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.189,2025-06-01,2025-06-16,0,5,1,0,51964.60100000002,-51964.60100000002,0.0,0.0
LN004907,19,2024-10-01,2023-04-01,18,342,318650.78,301833.0999444446,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.94722222221925,-2.044,2024-10-01,2024-10-16,0,3,4,1,302718.2410000001,-885.1410555554903,0.0,0.0
LN004907,20,2024-11-01,2023-04-01,19,341,318650.78,300947.95888888906,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444441481,-2.044,2024-11-01,2024-11-16,0,3,4,1,301833.0999444446,-885.1410555555485,0.0,0.0
LN004907,21,2024-12-01,2023-04-01,20,340,318650.78,300062.8178333335,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666637119,-2.044,2024-12-01,2024-12-16,0,3,4,1,300947.95888888906,-885.1410555555485,0.0,0.0
LN004907,22,2025-01-01,2023-04-01,21,339,318650.78,299177.676777778,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888859431,-2.044,2025-01-01,2025-01-16,0,3,4,1,300062.8178333335,-885.1410555554903,0.0,0.0
LN004907,23,2025-02-01,2023-04-01,22,338,318650.78,298292.5357222224,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111081739,-2.044,2025-02-01,2025-02-16,0,3,4,1,299177.676777778,-885.1410555556067,0.0,0.0
LN004907,24,2025-03-01,2023-04-01,23,337,318650.78,297407.39466666686,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333304048,-2.044,2025-03-01,2025-03-16,0,3,4,1,298292.5357222224,-885.1410555555485,0.0,0.0
LN004907,25,2025-04-01,2023-04-01,24,336,318650.78,296522.2536111113,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9305555555526358,-2.044,2025-04-01,2025-04-16,0,3,4,1,297407.39466666686,-885.1410555555485,0.0,0.0
LN004907,26,2025-05-01,2023-04-01,25,335,318650.78,295637.11255555577,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777748668,-2.044,2025-05-01,2025-05-16,0,3,4,1,296522.2536111113,-885.1410555555485,0.0,0.0
LN004907,27,2025-06-01,2023-04-01,26,334,318650.78,294751.9715000002,2.956,700-749,90-95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9249999999970977,-2.044,2025-06-01,2025-06-16,0,3,4,1,295637.11255555577,-885.1410555555485,0.0,0.0
LN004909,10,2024-10-01,2024-01-01,9,351,192761.17,187406.69305555557,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9722222222171786,0.5090000000000003,2024-10-01,2024-10-16,0,3,2,2,187942.14075,-535.4476944444177,0.0,0.0
LN004909,11,2024-11-01,2024-01-01,10,350,192761.17,186871.2453611111,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.969444444439415,0.5090000000000003,2024-11-01,2024-11-16,0,3,2,2,187406.69305555557,-535.4476944444759,0.0,0.0
LN004909,12,2024-12-01,2024-01-01,11,349,192761.17,186335.79766666665,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666616517,0.5090000000000003,2024-12-01,2024-12-16,0,3,2,2,186871.2453611111,-535.4476944444468,0.0,0.0
LN004909,13,2025-01-01,2024-01-01,12,348,192761.17,185800.3499722222,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888838882,0.5090000000000003,2025-01-01,2025-01-16,0,3,2,2,186335.79766666665,-535.4476944444468,0.0,0.0
LN004909,14,2025-02-01,2024-01-01,13,347,192761.17,185264.90227777776,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111061249,0.5090000000000003,2025-02-01,2025-02-16,0,3,2,2,185800.3499722222,-535.4476944444468,0.0,0.0
LN004909,15,2025-03-01,2024-01-01,14,346,192761.17,184729.4545833333,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333283615,0.5090000000000003,2025-03-01,2025-03-16,0,3,2,2,185264.90227777776,-535.4476944444468,0.0,0.0
LN004909,16,2025-04-01,2024-01-01,15,345,192761.17,184194.0068888889,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555505982,0.5090000000000003,2025-04-01,2025-04-16,0,3,2,2,184729.4545833333,-535.4476944444177,0.0,0.0
LN004909,17,2025-05-01,2024-01-01,16,344,192761.17,183658.5591944444,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777728346,0.5090000000000003,2025-05-01,2025-05-16,0,3,2,2,184194.0068888889,-535.447694444505,0.0,0.0
LN004909,18,2025-06-01,2024-01-01,17,343,192761.17,183123.1115,5.509,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9499999999950716,0.5090000000000003,2025-06-01,2025-06-16,0,3,2,2,183658.5591944444,-535.4476944443886,0.0,0.0
LN004913,9,2024-10-01,2024-02-01,8,352,337917.53,329469.5917500002,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9749999999971152,2.0140000000000002,2024-10-01,2024-10-16,0,2,0,2,330408.25155555573,-938.6598055555369,0.0,0.0
LN004913,10,2024-11-01,2024-02-01,9,351,337917.53,328530.93194444466,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9722222222193456,2.0140000000000002,2024-11-01,2024-11-16,0,2,0,2,329469.5917500002,-938.6598055555369,0.0,0.0
LN004913,11,2024-12-01,2024-02-01,10,350,337917.53,327592.2721388891,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-12-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9694444444415762,2.0140000000000002,2024-12-01,2024-12-16,0,2,0,2,328530.93194444466,-938.6598055555369,0.0,30.0
LN004913,12,2025-01-01,2024-02-01,11,349,337917.53,326653.6123333336,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666638066,2.0140000000000002,2025-01-01,2025-01-16,0,2,0,2,327592.2721388891,-938.6598055555369,30.0,30.0
LN004913,13,2025-02-01,2024-02-01,12,348,337917.53,325714.95252777805,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888860372,2.0140000000000002,2025-02-01,2025-02-16,0,2,0,2,326653.6123333336,-938.6598055555369,60.0,-60.0
LN004913,14,2025-03-01,2024-02-01,13,347,337917.53,324776.2927222225,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111082676,2.0140000000000002,2025-03-01,2025-03-16,0,2,0,2,325714.95252777805,-938.6598055555369,0.0,0.0
LN004913,15,2025-04-01,2024-02-01,14,346,337917.53,323837.632916667,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333304982,2.0140000000000002,2025-04-01,2025-04-16,0,2,0,2,324776.2927222225,-938.6598055555369,0.0,0.0
LN004913,16,2025-05-01,2024-02-01,15,345,337917.53,322898.97311111144,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555527286,2.0140000000000002,2025-05-01,2025-05-16,0,2,0,2,323837.632916667,-938.6598055555369,0.0,0.0
LN004913,17,2025-06-01,2024-02-01,16,344,337917.53,321960.3133055559,7.014,650-699,<60%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.9527777777749591,2.0140000000000002,2025-06-01,2025-06-16,0,2,0,2,322898.97311111144,-938.6598055555369,0.0,0.0
LN004914,21,2024-10-01,2023-02-01,20,340,126130.94,118773.30183333343,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666592017,0.569,2024-10-01,2024-10-16,0,2,0,1,119123.66555555566,-350.36372222223144,0.0,0.0
LN004914,22,2024-11-01,2023-02-01,21,339,126130.94,118422.93811111125,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888814462,0.569,2024-11-01,2024-11-16,0,2,0,1,118773.30183333343,-350.3637222221878,0.0,0.0
