loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN004889,2025-04-01,0.8376878347562158,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004894,2024-10-01,0.2469145697843771,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004894,2024-11-01,0.2750532141955455,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004894,2024-12-01,0.3216784812390573,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004894,2025-01-01,0.3401307515095442,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004894,2025-02-01,0.3860506636842439,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004894,2025-03-01,0.43653721472663226,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004894,2025-04-01,0.49464633999858265,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN004894,2025-05-01,0.9309173677497424,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004895,2024-10-01,0.5233513259395302,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2024-11-01,0.5233513259395302,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2024-12-01,0.5179210200249714,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2025-01-01,0.5179210200249714,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2025-02-01,0.5256614569959259,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2025-03-01,0.5256614569959259,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2025-04-01,0.5256614569959259,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2025-05-01,0.5256614569959259,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004895,2025-06-01,0.5256614569959259,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004896,2024-10-01,0.5259808552837892,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2024-11-01,0.5705668960036847,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2024-12-01,0.598400757012355,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2025-01-01,0.6285961621559605,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2025-02-01,0.6438033648674135,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2025-03-01,0.6438033648674135,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2025-04-01,0.6438033648674135,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2025-05-01,0.6449298873713019,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004896,2025-06-01,0.6449298873713019,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004897,2024-10-01,0.19695020397975155,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004897,2024-11-01,0.2232558066840093,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004897,2024-12-01,0.2507919578341961,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004897,2025-01-01,0.3015295508866492,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004897,2025-02-01,0.31955826590855085,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004897,2025-03-01,0.37503249623154034,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004897,2025-04-01,0.42045497581743757,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004897,2025-05-01,0.45889000882017345,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004897,2025-06-01,0.5008059104143515,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004902,2024-10-01,0.1458012367850111,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004902,2024-11-01,0.09932149461592858,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004902,2024-12-01,0.06321432625263107,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004902,2025-01-01,0.05671768113362229,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004902,2025-02-01,0.04916100099165422,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004902,2025-03-01,0.041688027493336714,0.02039558714754627,1,document_gap,0,0,1,0,0
LN004902,2025-04-01,0.04802045567065026,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004902,2025-05-01,0.0667722547960325,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN004902,2025-06-01,0.07344012372057217,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004904,2024-10-01,0.5188030822592692,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2024-11-01,0.6740892611104414,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2024-12-01,0.5354764461130166,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2025-01-01,0.5517305879508834,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2025-02-01,0.5704035458355995,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2025-03-01,0.5965224086148718,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2025-04-01,0.5907963676584135,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2025-05-01,0.5939959805667132,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004904,2025-06-01,0.9308570902490769,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004907,2024-10-01,0.26038831972787935,0.022042792344993917,0,no_exception,0,0,0,0,0
LN004907,2024-11-01,0.2755045442050142,0.020582157030824177,0,no_exception,0,0,0,0,0
LN004907,2024-12-01,0.29084211539282256,0.020582157030824177,0,no_exception,0,0,0,0,0
LN004907,2025-01-01,0.3136023883856095,0.020582157030824177,0,no_exception,0,0,0,0,0
LN004907,2025-02-01,0.3406166435010944,0.022042792344993917,0,no_exception,0,0,0,0,0
LN004907,2025-03-01,0.37398622432249623,0.022042792344993917,0,no_exception,0,0,0,0,0
LN004907,2025-04-01,0.39694439229749057,0.0208442885908821,1,document_gap,0,0,1,0,0
LN004907,2025-05-01,0.44250651568908306,0.01946149006556295,0,no_exception,0,0,0,0,0
LN004907,2025-06-01,0.4811602207284102,0.01946149006556295,0,no_exception,0,0,0,0,0
LN004909,2024-10-01,0.11567853035628387,0.019295715829501986,1,document_gap,0,0,1,0,0
LN004909,2024-11-01,0.12273152420123445,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004909,2024-12-01,0.12256038731847335,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004909,2025-01-01,0.14114013462933794,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004909,2025-02-01,0.13942286569356935,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004909,2025-03-01,0.15634405127286646,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004909,2025-04-01,0.18432895280631392,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004909,2025-05-01,0.21578127804721703,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004909,2025-06-01,0.22059434367361377,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2024-10-01,0.10766885641893612,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2024-11-01,0.10784813955113498,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2024-12-01,0.38548010193628357,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2025-01-01,0.5539517408964605,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2025-02-01,0.1239988332216345,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2025-03-01,0.1279158681685639,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2025-04-01,0.14166656022205168,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2025-05-01,0.14938441907052522,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004913,2025-06-01,0.15642505311738447,0.019295715829501986,1,document_gap,0,0,1,0,0
LN004914,2024-10-01,0.408530723640038,0.02663229457740835,0,no_exception,0,0,0,0,0
LN004914,2024-11-01,0.4247885881236682,0.02663229457740835,0,no_exception,0,0,0,0,0
LN004914,2024-12-01,0.4558391804168668,0.02663229457740835,0,no_exception,0,0,0,0,0
LN004914,2025-01-01,0.4876194714926607,0.02629952669138423,0,no_exception,0,0,0,0,0
LN004914,2025-02-01,0.5173192868177039,0.02629952669138423,0,no_exception,0,0,0,0,0
LN004914,2025-03-01,0.5535020549178529,0.02629952669138423,0,no_exception,0,0,0,0,0
LN004914,2025-04-01,0.5809931289431383,0.02629952669138423,0,no_exception,0,0,0,0,0
LN004914,2025-05-01,0.6112767905500229,0.02629952669138423,0,no_exception,0,0,0,0,0
LN004914,2025-06-01,0.6318701248659077,0.02629952669138423,0,no_exception,0,0,0,0,0
LN004915,2024-12-01,0.1449400139322714,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004915,2025-01-01,0.10071359418093241,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004915,2025-02-01,0.06740544052013846,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004915,2025-03-01,0.05532476411279417,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004915,2025-04-01,0.05871430734531065,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004915,2025-05-01,0.06148897396968385,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004915,2025-06-01,0.06917797011064378,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004916,2024-10-01,0.06066979073028583,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004916,2024-11-01,0.07939527619368959,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004916,2024-12-01,0.0923577067715823,0.02228072037604403,0,no_exception,0,0,0,0,0
LN004916,2025-01-01,0.1156175480099694,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004916,2025-02-01,0.12255065973272743,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004916,2025-03-01,0.13188105136632605,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004916,2025-04-01,0.1448958131611053,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004916,2025-05-01,0.16804556330978998,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004916,2025-06-01,0.18058097922503843,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004917,2024-10-01,0.5014747791213033,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004917,2024-11-01,0.5212739194786717,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004917,2024-12-01,0.5212739194786717,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004917,2025-01-01,0.5212739194786717,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004917,2025-02-01,0.5181473745002247,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004917,2025-03-01,0.5181473745002247,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN004917,2025-04-01,0.5150025816301441,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004917,2025-05-01,0.5252369184369825,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004917,2025-06-01,0.5243464102129157,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004919,2024-10-01,0.08206861944971756,0.02039558714754627,1,document_gap,0,0,1,0,0
LN004919,2024-11-01,0.0644864116764348,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004919,2024-12-01,0.08123788748474454,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004919,2025-01-01,0.09707947546795843,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004919,2025-02-01,0.11463499677588808,0.01989224411579086,1,document_gap,0,0,1,0,0
LN004919,2025-03-01,0.13820660503331336,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004919,2025-04-01,0.13736941995786123,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004919,2025-05-01,0.1525550988462654,0.01989224411579086,1,stale_servicer_update,0,0,0,0,1
LN004919,2025-06-01,0.17093363219948374,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004920,2024-10-01,0.35600772872282604,0.02037160859663787,0,no_exception,0,0,0,0,0
LN004920,2024-11-01,0.36809543432516206,0.02037160859663787,0,no_exception,0,0,0,0,0
LN004920,2024-12-01,0.39323621464816605,0.019168097468278054,0,no_exception,0,0,0,0,0
LN004920,2025-01-01,0.40534573227763626,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004920,2025-02-01,0.44118792424680425,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004920,2025-03-01,0.442065669782454,0.01854766971333433,1,document_gap,0,0,1,0,0
LN004920,2025-04-01,0.4566973546973874,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004920,2025-05-01,0.5144823753060855,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004920,2025-06-01,0.8884612650349674,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004922,2024-10-01,0.46461449966350266,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2024-11-01,0.4682559053477865,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2024-12-01,0.4826159048310178,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2025-01-01,0.5369669844170136,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2025-02-01,0.5418066507149768,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2025-03-01,0.5755449459953036,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2025-04-01,0.6068201426770813,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2025-05-01,0.6202525615268145,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004922,2025-06-01,0.6479593428106402,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004924,2024-10-01,0.2920878777951203,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004924,2024-11-01,0.3110663429095395,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004924,2024-12-01,0.32632012744739525,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004924,2025-01-01,0.3489178778583473,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004924,2025-02-01,0.36962859892674343,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004924,2025-03-01,0.40970580711566257,0.01854766971333433,1,document_gap,0,0,1,0,0
LN004924,2025-04-01,0.4212512579990536,0.01854766971333433,1,document_gap,0,0,1,0,0
LN004924,2025-05-01,0.45158428731593026,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004924,2025-06-01,0.48041718204740286,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004925,2024-10-01,0.7174655685908372,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004926,2024-10-01,0.11016011930666675,0.019489054972765964,0,no_exception,0,0,0,0,0
LN004926,2024-11-01,0.10634199676925747,0.021030413756620722,0,no_exception,0,0,0,0,0
LN004926,2024-12-01,0.11260313169415577,0.019489054972765964,0,no_exception,0,0,0,0,0
LN004926,2025-01-01,0.12227114662796205,0.02051173187437038,0,no_exception,0,0,0,0,0
LN004926,2025-02-01,0.11983293027655224,0.02051173187437038,0,no_exception,0,0,0,0,0
LN004926,2025-03-01,0.12496272006525665,0.02051173187437038,1,stale_servicer_update,0,0,0,0,1
LN004926,2025-04-01,0.12716183963869135,0.02051173187437038,0,no_exception,0,0,0,0,0
LN004926,2025-05-01,0.15163100656993203,0.019489054972765964,0,no_exception,0,0,0,0,0
LN004926,2025-06-01,0.18078569010193757,0.02051173187437038,0,no_exception,0,0,0,0,0
LN004927,2024-10-01,0.4277613490900159,0.026138288292089668,0,no_exception,0,0,0,0,0
LN004927,2024-11-01,0.4248563611654932,0.02858010601087648,0,no_exception,0,0,0,0,0
LN004927,2024-12-01,0.43147901257130683,0.02858010601087648,0,no_exception,0,0,0,0,0
LN004927,2025-01-01,0.415070262235198,0.02858010601087648,0,no_exception,0,0,0,0,0
LN004927,2025-02-01,0.4113561680042763,0.026138288292089668,0,no_exception,0,0,0,0,0
LN004927,2025-03-01,0.8116752799805728,0.02858010601087648,0,no_exception,0,0,0,0,0
LN004929,2024-10-01,0.19044098877624124,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004929,2024-11-01,0.16484516693246717,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004929,2024-12-01,0.16686319927493878,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004929,2025-01-01,0.1662486083122612,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004929,2025-02-01,0.7778181164035,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004930,2024-10-01,0.2248751877159957,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004930,2024-11-01,0.2521130103272852,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004930,2024-12-01,0.256664548509337,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004930,2025-01-01,0.27335248436586634,0.020766797578982695,0,no_exception,0,0,0,0,0
LN004930,2025-02-01,0.2868547640876054,0.020766797578982695,1,document_gap,0,0,1,0,0
LN004930,2025-03-01,0.2975572763944289,0.020766797578982695,1,document_gap,0,0,1,0,0
LN004930,2025-04-01,0.3131786811328315,0.020766797578982695,0,no_exception,0,0,0,0,0
LN004930,2025-05-01,0.34116732465782285,0.020766797578982695,0,no_exception,0,0,0,0,0
LN004930,2025-06-01,0.367291382095709,0.020766797578982695,0,no_exception,0,0,0,0,0
LN004931,2024-10-01,0.13761436736469743,0.02037160859663787,0,no_exception,0,0,0,0,0
LN004931,2024-11-01,0.1574577388178655,0.02037160859663787,0,no_exception,0,0,0,0,0
LN004931,2024-12-01,0.1762228765859398,0.02037160859663787,0,no_exception,0,0,0,0,0
LN004931,2025-01-01,0.7630781239795933,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004933,2024-10-01,0.680702941553032,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004933,2024-11-01,0.680702941553032,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004933,2024-12-01,0.680702941553032,0.01918484236237275,1,document_gap,0,0,1,0,0
LN004933,2025-01-01,0.680702941553032,0.01918484236237275,1,document_gap,0,0,1,0,0
LN004933,2025-02-01,0.6818544382531849,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004933,2025-03-01,0.6939701335562717,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004933,2025-04-01,0.6939701335562717,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004933,2025-05-01,0.6916515354394744,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004933,2025-06-01,0.6916515354394744,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004934,2024-10-01,0.11006100826856147,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004934,2024-11-01,0.06343866932011556,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004934,2024-12-01,0.03779065989074557,0.01888260713742942,1,document_gap,0,0,1,0,0
LN004934,2025-01-01,0.03616581038062644,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004934,2025-02-01,0.0358928565509791,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004934,2025-03-01,0.036851337679737736,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004934,2025-04-01,0.041408081693229515,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004934,2025-05-01,0.06418042985943617,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004934,2025-06-01,0.05881268718040141,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004935,2024-10-01,0.5874069787371757,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004935,2024-11-01,0.5874069787371757,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004935,2024-12-01,0.5874069787371757,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004935,2025-01-01,0.9348073014734432,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004936,2024-10-01,0.0582161049853661,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2024-11-01,0.057760642928711255,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2024-12-01,0.055686101537355176,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2025-01-01,0.06282016402609927,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2025-02-01,0.07979976232582875,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2025-03-01,0.07952695456423943,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2025-04-01,0.09896922976186014,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2025-05-01,0.12241767466875689,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004936,2025-06-01,0.1274936617416922,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004938,2024-10-01,0.6535123965666154,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2024-11-01,0.6632086592522529,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2024-12-01,0.6632086592522529,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2025-01-01,0.6632086592522529,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2025-02-01,0.6632086592522529,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2025-03-01,0.6632086592522529,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2025-04-01,0.659794313148378,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2025-05-01,0.659794313148378,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004938,2025-06-01,0.6563600394189182,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004940,2024-10-01,0.17739322308533864,0.01989224411579086,1,document_gap,0,0,1,0,0
LN004940,2024-11-01,0.20446160457326837,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004940,2024-12-01,0.21843293827011354,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004940,2025-01-01,0.2235355530465916,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004940,2025-02-01,0.2413032727604714,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004940,2025-03-01,0.24235895557486692,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004940,2025-04-01,0.24747543770040406,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004940,2025-05-01,0.26628808888905064,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004940,2025-06-01,0.28736516521166433,0.020766797578982695,0,no_exception,0,0,0,0,0
LN004941,2024-10-01,0.06093414366788194,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2024-11-01,0.04367732777747711,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2024-12-01,0.0695744470498467,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2025-01-01,0.08204299978724579,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2025-02-01,0.08269640966595874,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2025-03-01,0.08000896686089666,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2025-04-01,0.08441984547097114,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2025-05-01,0.08497337797164946,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004941,2025-06-01,0.0960826784568443,0.030164728926565135,0,no_exception,0,0,0,0,0
LN004942,2024-10-01,0.2668089516107217,0.02029236808769227,1,document_gap,0,0,1,0,0
LN004942,2024-11-01,0.28917156520349885,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004942,2024-12-01,0.3383001069391451,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004942,2025-01-01,0.3699997767496369,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004942,2025-02-01,0.4157537535009106,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004942,2025-03-01,0.4613523830100271,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004942,2025-04-01,0.9057777817158601,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004945,2024-10-01,0.10935011587698493,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004945,2024-11-01,0.1383361135315083,0.01989224411579086,1,document_gap,0,0,1,0,0
LN004945,2024-12-01,0.15391424474017312,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004945,2025-01-01,0.16970204914146178,0.027525766422601284,0,no_exception,0,0,0,0,0
LN004945,2025-02-01,0.19261810647204197,0.019005805892901198,0,no_exception,0,0,0,0,0
LN004945,2025-03-01,0.19845273058674792,0.019005805892901198,0,no_exception,0,0,0,0,0
LN004945,2025-04-01,0.2208670701959867,0.019005805892901198,0,no_exception,0,0,0,0,0
LN004945,2025-05-01,0.256731434928059,0.019005805892901198,0,no_exception,0,0,0,0,0
LN004945,2025-06-01,0.2765296785723127,0.019005805892901198,1,document_gap,0,0,1,0,0
LN004947,2024-10-01,0.26032837937496434,0.019489054972765964,0,no_exception,0,0,0,0,0
LN004947,2024-11-01,0.2772614687922439,0.02141292580691953,0,no_exception,0,0,0,0,0
LN004947,2024-12-01,0.3007123377125817,0.020346250386802153,0,no_exception,0,0,0,0,0
LN004947,2025-01-01,0.31247238218149614,0.02141292580691953,0,no_exception,0,0,0,0,0
LN004947,2025-02-01,0.33691417500581294,0.02141292580691953,0,no_exception,0,0,0,0,0
LN004947,2025-03-01,0.3708443425686992,0.02141292580691953,0,no_exception,0,0,0,0,0
LN004947,2025-04-01,0.39969618661431255,0.019238175874830527,0,no_exception,0,0,0,0,0
LN004947,2025-05-01,0.4394567270855856,0.019238175874830527,0,no_exception,0,0,0,0,0
LN004947,2025-06-01,0.48204758333746434,0.019238175874830527,0,no_exception,0,0,0,0,0
LN004951,2024-10-01,0.3040579272156243,0.019349561916663212,0,no_exception,0,0,0,0,0
LN004951,2024-11-01,0.32671551307592916,0.019349561916663212,0,no_exception,0,0,0,0,0
LN004951,2024-12-01,0.3642387159447716,0.019349561916663212,0,no_exception,0,0,0,0,0
LN004951,2025-01-01,0.40796340487921046,0.01854766971333433,1,document_gap,0,0,1,0,0
LN004951,2025-02-01,0.4489539951546231,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004951,2025-03-01,0.4832023221988846,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004951,2025-04-01,0.5038202805021125,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004951,2025-05-01,0.5314471592514983,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004951,2025-06-01,0.5455054523262183,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004953,2024-10-01,0.23183883298634284,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2024-11-01,0.25546055251715305,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2024-12-01,0.2644100709329708,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2025-01-01,0.2887314122399927,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2025-02-01,0.3024682560282639,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2025-03-01,0.3440906395599987,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2025-04-01,0.3795979480887214,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2025-05-01,0.413339713952423,0.020014302971116685,0,no_exception,0,0,0,0,0
LN004953,2025-06-01,0.4429239494179621,0.020014302971116685,1,stale_servicer_update,0,0,0,0,1
LN004954,2024-11-01,0.10373523816022313,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004954,2024-12-01,0.05462114760482172,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004954,2025-01-01,0.03135900707879966,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004954,2025-02-01,0.022349754621847604,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004954,2025-03-01,0.022810581933283926,0.01888260713742942,0,no_exception,0,0,0,0,0
LN004954,2025-04-01,0.018061076421576852,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004954,2025-05-01,0.03178024743299537,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004954,2025-06-01,0.05801981531751329,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2024-10-01,0.07260489976368822,0.019295715829501986,1,document_gap,0,0,1,0,0
