loan_id,reporting_month,predicted_hazard_prob
LN004359,2025-03-01,4.1042326699458843e-113
LN004359,2025-04-01,1.8128114383243136e-116
LN004359,2025-05-01,8.007063865995286e-120
LN004359,2025-06-01,3.536665226110382e-123
LN004360,2024-10-01,8.567998201664831e-07
LN004360,2024-11-01,1.2748466776188526e-25
LN004360,2024-12-01,6.407282704174081e-45
LN004360,2025-01-01,1.0
LN004363,2024-11-01,0.4515697708939073
LN004363,2024-12-01,0.00934501826650222
LN004363,2025-01-01,4.164942200713448e-06
LN004363,2025-02-01,1.838924283008152e-09
LN004363,2025-03-01,8.119268608689283e-13
LN004363,2025-04-01,3.584841596147203e-16
LN004363,2025-05-01,1.582789028029373e-19
LN004363,2025-06-01,6.988373237865412e-23
LN004365,2024-10-01,1.8187408999564552e-125
LN004365,2024-11-01,8.04480344188828e-114
LN004365,2024-12-01,1.0518056815107907e-116
LN004365,2025-01-01,4.645081086546974e-120
LN004365,2025-02-01,2.0514034749842335e-123
LN004365,2025-03-01,9.059596891355734e-127
LN004365,2025-04-01,4.000982587518201e-130
LN004365,2025-05-01,1.766950765866517e-133
LN004365,2025-06-01,7.803370648841258e-137
LN004366,2024-10-01,3.1279320663778515e-46
LN004366,2024-11-01,1.3812272623117236e-49
LN004366,2024-12-01,6.099201356256947e-53
LN004366,2025-01-01,2.6932756251788355e-56
LN004366,2025-02-01,1.189292362965064e-59
LN004366,2025-03-01,1.0
LN004368,2024-10-01,3.3695033502623574e-77
LN004368,2024-11-01,1.4867094336296158e-80
LN004368,2024-12-01,6.559735101231814e-84
LN004368,2025-01-01,2.8943197389470808e-87
LN004368,2025-02-01,1.277046499893889e-90
LN004368,2025-03-01,5.634649624040741e-94
LN004368,2025-04-01,8.384516347229622e-113
LN004368,2025-05-01,3.705314170576312e-101
LN004368,2025-06-01,4.840024161911728e-104
LN004369,2024-10-01,9.71265609757466e-70
LN004369,2024-11-01,4.2887610904082986e-73
LN004369,2024-12-01,1.893763302830917e-76
LN004369,2025-01-01,8.362180526142424e-80
LN004369,2025-02-01,3.692439443053293e-83
LN004369,2025-03-01,1.630449019605764e-86
LN004369,2025-04-01,7.199478952958364e-90
LN004369,2025-05-01,3.1790320685170435e-93
LN004369,2025-06-01,1.403746709823587e-96
LN004372,2024-10-01,1.5235230958007126e-73
LN004372,2024-11-01,6.724324047678298e-77
LN004372,2024-12-01,2.9678929070919425e-80
LN004372,2025-01-01,1.3099291832921376e-83
LN004372,2025-02-01,5.781591583511256e-87
LN004372,2025-03-01,2.551802163419926e-90
LN004372,2025-04-01,1.1262805729495886e-93
LN004372,2025-05-01,4.971027719888058e-97
LN004372,2025-06-01,2.1940462425970592e-100
LN004373,2024-10-01,1.3923419467589249e-36
LN004373,2024-11-01,6.146165740144095e-40
LN004373,2024-12-01,2.713080173534563e-43
LN004373,2025-01-01,1.1976253715302125e-46
LN004373,2025-02-01,5.286635258788774e-50
LN004373,2025-03-01,2.333660677525451e-53
LN004373,2025-04-01,1.0301395672748923e-56
LN004373,2025-05-01,4.547308605253103e-60
LN004373,2025-06-01,2.0073023314804244e-63
LN004374,2024-10-01,1.9693677818921917e-66
LN004374,2024-11-01,8.696329327335356e-70
LN004374,2024-12-01,3.840122930050923e-73
LN004374,2025-01-01,1.695720523318884e-76
LN004374,2025-02-01,7.487958447118616e-80
LN004374,2025-03-01,3.306530818889607e-83
LN004374,2025-04-01,1.4600970522847992e-86
LN004374,2025-05-01,6.4474929128451664e-90
LN004374,2025-06-01,2.847082308409879e-93
LN004375,2024-10-01,0.0051340073989231075
LN004375,2024-11-01,2.2783053718925664e-06
LN004375,2024-12-01,1.005851672180956e-09
LN004375,2025-01-01,4.4407360659316364e-13
LN004375,2025-02-01,1.9605412341453525e-16
LN004375,2025-03-01,8.655596445532101e-20
LN004375,2025-04-01,1.0
LN004377,2024-10-01,1.7708248369643197e-83
LN004377,2024-11-01,7.817545288624594e-87
LN004377,2024-12-01,3.4511608976789755e-90
LN004377,2025-01-01,1.523561565930311e-93
LN004377,2025-02-01,6.725968200268888e-97
LN004377,2025-03-01,2.969269456689455e-100
LN004377,2025-04-01,1.3108240841930277e-103
LN004377,2025-05-01,5.786809869442564e-107
LN004377,2025-06-01,2.5546653337312042e-110
LN004382,2024-10-01,3.0424456311032515e-36
LN004382,2024-11-01,1.3436071670845021e-39
LN004382,2024-12-01,5.93364824989023e-43
LN004382,2025-01-01,2.620422279367099e-46
LN004382,2025-02-01,1.1572328916411466e-49
LN004382,2025-03-01,5.110580748914938e-53
LN004382,2025-04-01,2.256938579937898e-56
LN004382,2025-05-01,9.967109422336376e-60
LN004382,2025-06-01,4.4016824879461305e-63
LN004383,2024-10-01,1.9188673633259934e-13
LN004383,2024-11-01,8.467344061625848e-17
LN004383,2024-12-01,3.7363664017748705e-20
LN004383,2025-01-01,1.6487382332295933e-23
LN004383,2025-02-01,7.27535115512692e-27
LN004383,2025-03-01,3.210378297998446e-30
LN004383,2025-04-01,1.0
LN004384,2024-10-01,5.315926687395813e-30
LN004384,2024-11-01,2.3460926052303427e-33
LN004384,2024-12-01,1.0354075283555625e-36
LN004384,2025-01-01,4.5695926383525385e-40
LN004384,2025-02-01,2.016710938315403e-43
LN004384,2025-03-01,8.900406076866598e-47
LN004384,2025-04-01,3.928040792961535e-50
LN004384,2025-05-01,1.7335730907013068e-53
LN004384,2025-06-01,7.650825994953169e-57
LN004385,2024-10-01,1.9789341818391013e-19
LN004385,2024-11-01,8.738447564608674e-23
LN004385,2024-12-01,3.8586662729967956e-26
LN004385,2025-01-01,1.703884505373289e-29
LN004385,2025-02-01,7.52390127119818e-33
LN004385,2025-03-01,3.322354899067735e-36
LN004385,2025-04-01,1.4670636518867529e-39
LN004385,2025-05-01,6.47816330305574e-43
LN004385,2025-06-01,2.8605847965160423e-46
LN004386,2024-10-01,0.4884728258289035
LN004386,2024-11-01,0.009755376450453046
LN004386,2024-12-01,1.4668522864412468e-21
LN004386,2025-01-01,6.486451057762471e-10
LN004386,2025-02-01,8.478194592528249e-13
LN004386,2025-03-01,1.0
LN004387,2024-10-01,1.3751654409198576e-29
LN004387,2024-11-01,6.0717016246874174e-33
LN004387,2024-12-01,2.6808091246513728e-36
LN004387,2025-01-01,1.1836447189026757e-39
LN004387,2025-02-01,5.226089420925819e-43
LN004387,2025-03-01,2.3074500480881933e-46
LN004387,2025-04-01,1.0187972871460946e-49
LN004387,2025-05-01,4.498246508765096e-53
LN004387,2025-06-01,1.9860890786525826e-56
LN004390,2024-10-01,5.108407210637401e-13
LN004390,2024-11-01,2.2550485855461032e-16
LN004390,2024-12-01,9.954656928252689e-20
LN004390,2025-01-01,4.394370710873746e-23
LN004390,2025-02-01,1.939845248687467e-26
LN004390,2025-03-01,8.563227448116592e-30
LN004390,2025-04-01,3.780139904345074e-33
LN004390,2025-05-01,1.6687000062768422e-36
LN004390,2025-06-01,7.366287442820802e-40
LN004391,2024-10-01,1.9176092109785003e-29
LN004391,2024-11-01,8.467645894359457e-33
LN004391,2024-12-01,3.739084406865174e-36
LN004391,2025-01-01,1.651078986542445e-39
LN004391,2025-02-01,7.290720195556056e-43
LN004391,2025-03-01,3.219385710988968e-46
LN004391,2025-04-01,1.4215940370935407e-49
LN004391,2025-05-01,6.277376455395492e-53
LN004391,2025-06-01,2.7719204030511787e-56
LN004393,2024-11-01,0.32517794475740514
LN004393,2024-12-01,0.019949672114136265
LN004393,2025-01-01,8.992376392062445e-06
LN004393,2025-02-01,3.972550060206962e-09
LN004393,2025-03-01,1.7549323458095618e-12
LN004393,2025-04-01,7.752671406200735e-16
LN004393,2025-05-01,3.424856466739805e-19
LN004393,2025-06-01,1.512980649276276e-22
LN004394,2024-10-01,0.5021287517279711
LN004394,2024-11-01,0.005184985580776724
LN004394,2024-12-01,2.3004463893726276e-06
LN004394,2025-01-01,1.0
LN004395,2024-10-01,5.61841156583626e-80
LN004395,2024-11-01,2.4803466621195443e-83
LN004395,2024-12-01,1.09499268471118e-86
LN004395,2025-01-01,4.834037910436423e-90
LN004395,2025-02-01,2.1340711080366866e-93
LN004395,2025-03-01,9.42123247383808e-97
LN004395,2025-04-01,4.1591688764184964e-100
LN004395,2025-05-01,1.8361382961948133e-103
LN004395,2025-06-01,8.105955643850744e-107
LN004396,2024-11-01,0.5449911246326301
LN004396,2024-12-01,0.003072012819482192
LN004396,2025-01-01,1.3596882824034885e-06
LN004396,2025-02-01,5.999577325960984e-10
LN004396,2025-03-01,2.647289063038576e-13
LN004396,2025-04-01,1.1681055178267997e-16
LN004396,2025-05-01,5.1542180256297955e-20
LN004396,2025-06-01,2.274277712955281e-23
LN004397,2024-10-01,4.892206936943051e-76
LN004397,2024-11-01,2.1614015571473863e-79
LN004397,2024-12-01,9.549180464889307e-83
LN004397,2025-01-01,4.218875814602977e-86
LN004397,2025-02-01,1.8639204908200785e-89
LN004397,2025-03-01,8.234894196396027e-93
LN004397,2025-04-01,3.6382175505779653e-96
LN004397,2025-05-01,1.6073827580112985e-99
LN004397,2025-06-01,7.101497628534979e-103
LN004399,2024-10-01,1.566326295552001e-42
LN004399,2024-11-01,6.919695520939773e-46
LN004399,2024-12-01,3.0569739037451065e-49
LN004399,2025-01-01,1.3505058741240048e-52
LN004399,2025-02-01,5.966246927423946e-56
LN004399,2025-03-01,2.6357606494740574e-59
LN004399,2025-04-01,1.1644228416665997e-62
LN004399,2025-05-01,5.144171776240425e-66
LN004399,2025-06-01,2.2725853802033288e-69
LN004400,2024-10-01,3.909812037299914e-43
LN004400,2024-11-01,1.7261303981677943e-46
LN004400,2024-12-01,7.620637828759823e-50
LN004400,2025-01-01,3.3644109957607473e-53
LN004400,2025-02-01,1.4853430385679508e-56
LN004400,2025-03-01,6.557593424234442e-60
LN004400,2025-04-01,2.895090925192572e-63
LN004400,2025-05-01,1.2781444232510275e-66
LN004400,2025-06-01,5.642838891420964e-70
LN004401,2024-10-01,1.3187377033537044e-39
LN004401,2024-11-01,5.822839610883587e-43
LN004401,2024-12-01,2.5710542018969635e-46
LN004401,2025-01-01,1.1352398744997982e-49
LN004401,2025-02-01,5.012611448266869e-53
LN004401,2025-03-01,2.2133008270491466e-56
LN004401,2025-04-01,9.772751392311329e-60
LN004401,2025-05-01,4.3151237558273217e-63
LN004401,2025-06-01,1.905327607407953e-66
LN004406,2024-10-01,2.3720314157685873e-53
LN004406,2024-11-01,1.0468959344631595e-56
LN004406,2024-12-01,4.6204746290880885e-60
LN004406,2025-01-01,2.0392462225948878e-63
LN004406,2025-02-01,9.000212078186994e-67
LN004406,2025-03-01,3.9722431040859744e-70
LN004406,2025-04-01,1.7531492748043662e-73
LN004406,2025-05-01,7.737523356978944e-77
LN004406,2025-06-01,1.1516909258404064e-95
LN004407,2024-10-01,5.319087367335356e-77
LN004407,2024-11-01,2.347390591537879e-80
LN004407,2024-12-01,3.4936909973698836e-99
LN004407,2025-01-01,1.7563915307688195e-118
LN004407,2025-02-01,2.6182269111730037e-122
LN004407,2025-03-01,3.4261361937853227e-110
LN004407,2025-04-01,4.476258372051851e-113
LN004407,2025-05-01,5.857502554791312e-101
LN004407,2025-06-01,7.652846637492455e-104
LN004410,2024-11-01,0.49420183437757076
LN004410,2024-12-01,0.015267810597713805
LN004410,2025-01-01,2.308989652198396e-21
LN004410,2025-02-01,1.0
LN004411,2024-10-01,2.742164954456839e-26
LN004411,2024-11-01,1.2106655217268878e-29
LN004411,2024-12-01,5.3450869289100154e-33
LN004411,2025-01-01,2.3598552833033716e-36
LN004411,2025-02-01,1.041875844528228e-39
LN004411,2025-03-01,4.599880692225741e-43
LN004411,2025-04-01,2.0308468128745633e-46
LN004411,2025-05-01,8.966186415080724e-50
LN004411,2025-06-01,3.958570302808199e-53
LN004412,2024-10-01,3.989199907420513e-60
LN004412,2024-11-01,5.216030200763348e-63
LN004412,2024-12-01,2.303732804590627e-66
LN004412,2025-01-01,1.0174758639575127e-69
LN004412,2025-02-01,4.4938246817188235e-73
LN004412,2025-03-01,1.984760620412432e-76
LN004412,2025-04-01,8.765973306357632e-80
LN004412,2025-05-01,3.871614904964786e-83
LN004412,2025-06-01,1.709952956562529e-86
LN004419,2024-10-01,4.3238616086554186e-23
LN004419,2024-11-01,1.9087887073461603e-26
LN004419,2024-12-01,8.426436040410771e-30
LN004419,2025-01-01,3.719889166876593e-33
LN004419,2025-02-01,1.642162279222745e-36
LN004419,2025-03-01,7.249401340541348e-40
LN004419,2025-04-01,3.200281754195315e-43
LN004419,2025-05-01,4.764586134725303e-62
LN004419,2025-06-01,1.0
LN004420,2024-10-01,1.0
LN004421,2024-10-01,1.8799461021846274e-63
LN004421,2024-11-01,8.299165497334976e-67
LN004421,2024-12-01,3.6637299267311173e-70
LN004421,2025-01-01,1.6173815283398745e-73
LN004421,2025-02-01,7.140054153907307e-77
LN004421,2025-03-01,3.152031380811874e-80
LN004421,2025-04-01,1.3914883012737543e-83
LN004421,2025-05-01,6.142831268649641e-87
LN004421,2025-06-01,2.7117997298691076e-90
LN004422,2024-10-01,1.784146298067741e-86
LN004422,2024-11-01,7.87907231971075e-90
LN004422,2024-12-01,3.4795229901530806e-93
LN004422,2025-01-01,1.5366124015279954e-96
LN004422,2025-02-01,6.785923470578424e-100
LN004422,2025-03-01,2.9967711638117254e-103
LN004422,2025-04-01,1.3234215574624272e-106
LN004422,2025-05-01,5.84443897454131e-110
LN004422,2025-06-01,2.5809967152591332e-113
LN004426,2024-10-01,4.077699272823671e-56
LN004426,2024-11-01,1.800984676014842e-59
LN004426,2024-12-01,7.954352653853844e-63
LN004426,2025-01-01,3.513174042206579e-66
LN004426,2025-02-01,1.5516525841803465e-69
LN004426,2025-03-01,6.853135407095908e-73
LN004426,2025-04-01,3.026802867266808e-76
LN004426,2025-05-01,1.3368385495212146e-79
LN004426,2025-06-01,5.904372983165099e-83
LN004428,2024-12-01,0.45422921177125863
LN004428,2025-01-01,0.004858942399108462
LN004428,2025-02-01,2.155198084334367e-06
LN004428,2025-03-01,9.513036221143862e-10
LN004428,2025-04-01,4.1990415606767825e-13
LN004428,2025-05-01,1.8534513694322713e-16
LN004428,2025-06-01,8.181109734703695e-20
LN004432,2024-10-01,9.139045268705701e-43
LN004432,2024-11-01,3.541822254996517e-30
LN004432,2024-12-01,4.6291749235321955e-33
LN004432,2025-01-01,2.0437046521551213e-36
LN004432,2025-02-01,9.022620173649581e-40
LN004432,2025-03-01,3.983338527514209e-43
LN004432,2025-04-01,1.7585784970898964e-46
LN004432,2025-05-01,7.763835057112717e-50
LN004432,2025-06-01,3.4276055856362645e-53
LN004434,2024-12-01,0.4517739235979219
LN004434,2025-01-01,0.0038869098576286977
LN004434,2025-02-01,1.7222136393870356e-06
LN004434,2025-03-01,7.601157347467586e-10
LN004434,2025-04-01,3.354838928345006e-13
LN004434,2025-05-01,1.480688231028107e-16
LN004434,2025-06-01,6.535150224296692e-20
LN004435,2024-10-01,1.3420204769644488e-19
LN004435,2024-11-01,5.925506847090727e-23
LN004435,2024-12-01,2.616326054453822e-26
LN004435,2025-01-01,1.1552027868425557e-29
LN004435,2025-02-01,5.100639029516535e-33
LN004435,2025-03-01,2.252117014064375e-36
LN004435,2025-04-01,9.943912940491032e-40
LN004435,2025-05-01,4.390597999595705e-43
LN004435,2025-06-01,1.938608162543121e-46
LN004436,2024-10-01,8.316964586908623e-16
LN004436,2024-11-01,3.6740604305938084e-19
LN004436,2024-12-01,1.6230344504425745e-22
LN004436,2025-01-01,7.169835328199785e-26
LN004436,2025-02-01,3.1673103808441493e-29
LN004436,2025-03-01,1.3991750980863593e-32
LN004436,2025-04-01,6.18092551631638e-36
LN004436,2025-05-01,2.7304545578678848e-39
LN004436,2025-06-01,1.2061918676902231e-42
LN004438,2024-10-01,1.6391180775218873e-13
LN004438,2024-11-01,7.231438740703246e-17
LN004438,2024-12-01,3.190356263997493e-20
LN004438,2025-01-01,1.407517017870528e-23
LN004438,2025-02-01,6.209664349876823e-27
LN004438,2025-03-01,2.73957123420568e-30
LN004438,2025-04-01,1.208640294291617e-33
LN004438,2025-05-01,5.332262737854668e-37
LN004438,2025-06-01,1.0
LN004439,2024-10-01,1.4758048488044748e-36
LN004439,2024-11-01,6.514440013273351e-40
LN004439,2024-12-01,2.8755786187388086e-43
LN004439,2025-01-01,1.2693266613403883e-46
LN004439,2025-02-01,5.603012077950061e-50
LN004439,2025-03-01,2.4732596660749536e-53
LN004439,2025-04-01,1.0917366035857911e-56
LN004439,2025-05-01,4.8191009943591617e-60
LN004439,2025-06-01,2.1272287031103863e-63
LN004440,2024-10-01,7.870934970273057e-60
LN004440,2024-11-01,3.4752929719046923e-63
LN004440,2024-12-01,1.5344633498038653e-66
LN004440,2025-01-01,6.775192166318859e-70
LN004440,2025-02-01,2.991484214752889e-73
LN004440,2025-03-01,1.3208448686667866e-76
LN004440,2025-04-01,5.831991887106069e-80
LN004440,2025-05-01,2.575028315443235e-83
LN004440,2025-06-01,1.136965029049029e-86
LN004445,2024-10-01,5.623979650359253e-104
LN004445,2024-11-01,2.4816944275223336e-107
LN004445,2024-12-01,1.0950977091821732e-110
LN004445,2025-01-01,4.8323394667619646e-114
LN004445,2025-02-01,2.1323672331910043e-117
LN004445,2025-03-01,9.409500405470783e-121
LN004445,2025-04-01,1.4003030206837457e-139
LN004445,2025-05-01,7.039068610134459e-159
LN004445,2025-06-01,3.111047056721867e-147
LN004447,2024-12-01,0.3954603770587668
LN004447,2025-01-01,0.034579070247513576
LN004447,2025-02-01,1.582442837174993e-05
LN004447,2025-03-01,1.0
LN004448,2024-10-01,1.0997079874506344e-49
LN004448,2024-11-01,4.855673739129877e-53
LN004448,2024-12-01,2.1439843785743707e-56
LN004448,2025-01-01,9.466593643902111e-60
LN004448,2025-02-01,4.179899635199542e-63
LN004448,2025-03-01,1.845601661754652e-66
LN004448,2025-04-01,8.149108330704757e-70
LN004448,2025-05-01,3.5981744035940144e-73
LN004448,2025-06-01,1.588745481502248e-76
LN004449,2024-10-01,4.888628492731547e-70
LN004449,2024-11-01,2.157972477111589e-73
LN004449,2024-12-01,9.525872581431565e-77
LN004449,2025-01-01,4.204977097721223e-80
LN004449,2025-02-01,1.856190311302982e-83
LN004449,2025-03-01,8.193724702192844e-87
LN004449,2025-04-01,3.6169310919513503e-90
LN004449,2025-05-01,1.5966109430581972e-93
LN004449,2025-06-01,7.047871354712404e-97
LN004450,2024-10-01,9.803562128127594e-43
LN004450,2024-11-01,4.3296686584807344e-46
LN004450,2024-12-01,1.912165236188361e-49
LN004450,2025-01-01,8.444932346792187e-53
LN004450,2025-02-01,3.7296401478378605e-56
LN004450,2025-03-01,1.6471672076388644e-59
LN004450,2025-04-01,7.274588706617087e-63
LN004450,2025-05-01,3.212766779536617e-66
LN004450,2025-06-01,1.418894015314509e-69
LN004452,2024-10-01,2.1256956515714265e-16
LN004452,2024-11-01,1.0
LN004454,2024-10-01,1.0
LN004455,2024-10-01,2.155430273088732e-93
LN004455,2024-11-01,9.516221896132694e-97
LN004455,2024-12-01,4.2014107488000607e-100
LN004455,2025-01-01,1.854922307697053e-103
LN004455,2025-02-01,8.189479613663206e-107
LN004455,2025-03-01,3.6156542009498965e-110
LN004455,2025-04-01,1.5963108668143933e-113
LN004455,2025-05-01,7.047710433262031e-117
LN004455,2025-06-01,3.1115632539799234e-120
LN004456,2024-12-01,0.5062013436211392
LN004456,2025-01-01,0.011719266961555055
LN004456,2025-02-01,5.235674829023953e-06
LN004456,2025-03-01,2.311690882051452e-09
LN004456,2025-04-01,1.0206681954802723e-12
LN004456,2025-05-01,4.506500289235743e-16
LN004456,2025-06-01,1.989730349862138e-19
LN004458,2024-10-01,3.5356039491497602e-40
LN004458,2024-11-01,1.5601644576321728e-43
LN004458,2024-12-01,6.884575223543002e-47
LN004458,2025-01-01,3.037973066029217e-50
LN004458,2025-02-01,1.3405736810539763e-53
LN004458,2025-03-01,5.91558172266515e-57
LN004458,2025-04-01,2.610382973505134e-60
LN004458,2025-05-01,1.1518899725881895e-63
LN004458,2025-06-01,5.082972584547421e-67
LN004459,2024-10-01,8.779561619221397e-07
LN004459,2024-11-01,3.8737767967004894e-10
LN004459,2024-12-01,1.709212163245861e-13
LN004459,2025-01-01,7.541493408565101e-17
LN004459,2025-02-01,3.3275051543873025e-20
LN004459,2025-03-01,1.4681827527554335e-23
LN004459,2025-04-01,6.478008283913323e-27
LN004459,2025-05-01,1.0
LN004460,2024-10-01,8.38869473977986e-60
LN004460,2024-11-01,3.703995528256041e-63
LN004460,2024-12-01,1.6354848160444044e-66
LN004460,2025-01-01,7.221419580846614e-70
LN004460,2025-02-01,3.188589722818457e-73
LN004460,2025-03-01,1.407909387708626e-76
LN004460,2025-04-01,6.216569130277457e-80
LN004460,2025-05-01,2.7449019154853427e-83
LN004460,2025-06-01,1.2120007624363693e-86
LN004461,2024-10-01,3.492428244454672e-53
LN004461,2024-11-01,1.5417936771269627e-56
LN004461,2024-12-01,6.806518492121019e-60
LN004461,2025-01-01,3.004856918982403e-63
LN004461,2025-02-01,1.3265467674860169e-66
LN004461,2025-03-01,5.856273272816872e-70
LN004461,2025-04-01,2.5853545073949278e-73
LN004461,2025-05-01,1.1413500732517544e-76
LN004461,2025-06-01,5.038689997773452e-80
LN004462,2024-10-01,8.944592533845382e-97
LN004462,2024-11-01,3.948628819811e-100
LN004462,2024-12-01,1.7431391645448256e-103
LN004462,2025-01-01,7.695162765680376e-107
LN004462,2025-02-01,3.3970626783419334e-110
LN004462,2025-03-01,1.4996479206453453e-113
LN004462,2025-04-01,6.620260203721238e-117
LN004462,2025-05-01,2.9225423222066854e-120
LN004462,2025-06-01,1.2901688698414978e-123
LN004463,2024-12-01,0.3912114870742183
LN004463,2025-01-01,0.008682361123612809
LN004463,2025-02-01,3.867301765452773e-06
LN004463,2025-03-01,1.7076327270538467e-09
LN004463,2025-04-01,7.540136354039712e-13
LN004463,2025-05-01,3.329384313135617e-16
LN004463,2025-06-01,1.4701060278058637e-19
LN004464,2024-10-01,2.9703128150075804e-13
LN004464,2024-11-01,1.310811760204035e-16
LN004464,2024-12-01,5.784668409357193e-20
LN004464,2025-01-01,2.552798931329158e-23
LN004464,2025-02-01,1.1265610960955333e-26
LN004464,2025-03-01,4.97156234147736e-30
LN004464,2025-04-01,2.1939717429315417e-33
LN004464,2025-05-01,9.682091218334543e-37
LN004464,2025-06-01,4.272748300526491e-40
LN004466,2024-10-01,2.1769107074534204e-36
LN004466,2024-11-01,9.611363307472903e-40
LN004466,2024-12-01,4.243550473243947e-43
LN004466,2025-01-01,1.873586508270663e-46
LN004466,2025-02-01,8.272144813893106e-50
LN004466,2025-03-01,1.231723996240736e-68
LN004466,2025-04-01,5.446839741831959e-57
LN004466,2025-05-01,7.119529002593737e-60
LN004466,2025-06-01,3.1433709976128067e-63
LN004467,2024-10-01,0.5285875019430295
LN004467,2024-11-01,0.00173830026096497
LN004467,2024-12-01,7.681901216935625e-07
LN004467,2025-01-01,3.388891909285684e-10
LN004467,2025-02-01,1.4950178652302598e-13
LN004467,2025-03-01,6.595307482300047e-17
LN004467,2025-04-01,2.909535852226004e-20
LN004467,2025-05-01,1.2835487804186237e-23
LN004467,2025-06-01,5.6624064984557306e-27
LN004468,2024-10-01,3.928025733019135e-70
LN004468,2024-11-01,1.733917369266182e-73
LN004468,2024-12-01,7.653894469606024e-77
LN004468,2025-01-01,3.3785981725690175e-80
LN004468,2025-02-01,1.4913879015462477e-83
LN004468,2025-03-01,6.583315799250966e-87
LN004468,2025-04-01,2.9060210873187845e-90
LN004468,2025-05-01,1.282781932001849e-93
LN004468,2025-06-01,5.662482947049262e-97
LN004469,2024-10-01,1.742735419779631e-15
LN004469,2024-11-01,7.701542350129356e-19
LN004469,2024-12-01,3.4034859163152005e-22
LN004469,2025-01-01,1.0
LN004470,2024-12-01,0.47010030366734434
LN004470,2025-01-01,0.0020035141500529203
LN004470,2025-02-01,8.857687029125979e-07
LN004470,2025-03-01,3.9082112413827e-10
LN004470,2025-04-01,1.724389396424679e-13
LN004470,2025-05-01,7.608388098000529e-17
LN004470,2025-06-01,3.356989411429268e-20
LN004471,2024-10-01,1.0
LN004472,2024-12-01,0.4694093393607763
LN004472,2025-01-01,0.0009289632187308322
LN004472,2025-02-01,4.1012802570175104e-07
LN004472,2025-03-01,1.8089938937780228e-10
LN004472,2025-04-01,7.97911228130151e-14
LN004472,2025-05-01,3.5194277330115684e-17
LN004472,2025-06-01,1.5523495761447683e-20
LN004477,2024-10-01,1.0546709804627348e-45
LN004477,2024-11-01,4.660277443852667e-49
LN004477,2024-12-01,2.0592380236111962e-52
LN004477,2025-01-01,9.09916048771365e-56
LN004477,2025-02-01,4.020648445288941e-59
LN004477,2025-03-01,1.77660498926628e-62
LN004477,2025-04-01,2.6475035371149742e-81
LN004477,2025-05-01,1.3326617503334454e-100
LN004477,2025-06-01,5.897955968764634e-89
LN004479,2024-10-01,4.562577655574435e-06
LN004479,2024-11-01,2.014628939429839e-09
LN004479,2024-12-01,8.895654097436814e-13
LN004479,2025-01-01,3.9279025587878856e-16
LN004479,2025-02-01,1.7343770724823804e-19
LN004479,2025-03-01,7.658193614861342e-23
LN004479,2025-04-01,3.381498197434832e-26
LN004479,2025-05-01,1.4931105994846132e-29
LN004479,2025-06-01,6.592874318207626e-33
LN004481,2024-10-01,2.525832770097584e-53
LN004481,2024-11-01,1.1149639512843778e-56
LN004481,2024-12-01,1.6598466037240875e-75
LN004481,2025-01-01,7.338562607935678e-64
LN004481,2025-02-01,9.590241067138244e-67
LN004481,2025-03-01,4.2333654074694044e-70
LN004481,2025-04-01,1.8687103429103378e-73
LN004481,2025-05-01,8.248941467557246e-77
LN004481,2025-06-01,3.641283176568173e-80
LN004482,2024-10-01,1.4525563384002723e-96
LN004482,2024-11-01,6.414747674756622e-100
LN004482,2024-12-01,2.8328669011274227e-103
LN004482,2025-01-01,1.2510445128006672e-106
LN004482,2025-02-01,5.524835538110797e-110
LN004482,2025-03-01,2.4398658409707544e-113
LN004482,2025-04-01,1.0
LN004484,2024-10-01,2.4625152040323223e-36
LN004484,2024-11-01,1.0872670284843694e-39
LN004484,2024-12-01,4.800577837222037e-43
LN004484,2025-01-01,2.119584882780642e-46
LN004484,2025-02-01,9.358540216718898e-50
LN004484,2025-03-01,4.1320484826749435e-53
LN004484,2025-04-01,1.8244111012820056e-56
LN004484,2025-05-01,8.055268180992708e-60
LN004484,2025-06-01,3.5566186492790754e-63
LN004487,2024-10-01,1.669026805219309e-99
LN004487,2024-11-01,7.374223519798395e-103
LN004487,2024-12-01,3.2581365589746544e-106
LN004487,2025-01-01,1.439535133215498e-109
LN004487,2025-02-01,6.360265637277505e-113
LN004487,2025-03-01,2.8101418328278085e-116
LN004487,2025-04-01,1.2415986329761347e-119
LN004487,2025-05-01,5.485727259029299e-123
LN004487,2025-06-01,2.423746512053025e-126
LN004488,2024-10-01,2.635424334249107e-16
LN004488,2024-11-01,1.1633718642290471e-19
LN004488,2024-12-01,5.135545258844978e-23
LN004488,2025-01-01,2.2670158972017576e-26
LN004488,2025-02-01,1.0007430212622245e-29
LN004488,2025-03-01,1.0
LN004489,2024-10-01,0.4324073674303502
LN004489,2024-11-01,0.005681079496230614
LN004489,2024-12-01,2.522202031738983e-06
LN004489,2025-01-01,1.1134142356405494e-09
LN004489,2025-02-01,4.915102440387978e-13
LN004489,2025-03-01,2.1697434071996839e-16
LN004489,2025-04-01,9.578206172062106e-20
LN004489,2025-05-01,4.228243448976889e-23
LN004489,2025-06-01,1.866533497259956e-26
LN004490,2024-10-01,3.02227075328645e-70
LN004490,2024-11-01,1.3336707474304687e-73
LN004490,2024-12-01,5.885235995544402e-77
LN004490,2025-01-01,2.5970429950555183e-80
