loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN003614,13,2025-06-01,2024-06-01,12,348,232228.46,223842.43227777793,3.776,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003615,21,2025-01-01,2023-05-01,20,340,266450.5,250907.5541666667,8.182,800+,70-80%,30-40%,GA,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,None
LN003615,22,2025-02-01,2023-05-01,21,339,266450.5,250167.41388888893,8.182,800+,70-80%,30-40%,GA,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN003615,23,2025-03-01,2023-05-01,22,338,266450.5,249427.27361111116,8.182,800+,70-80%,30-40%,GA,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN003615,24,2025-04-01,2023-05-01,23,337,266450.5,248687.1333333334,8.182,800+,70-80%,30-40%,GA,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer C,30 DPD,30,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003615,25,2025-05-01,2023-05-01,24,336,266450.5,247946.99305555562,8.182,800+,70-80%,30-40%,GA,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003615,26,2025-06-01,2023-05-01,25,335,266450.5,247206.85277777785,8.182,800+,70-80%,30-40%,GA,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003616,6,2025-01-01,2024-08-01,5,355,206230.11,0.0,5.348,650-699,70-80%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003617,24,2025-01-01,2023-02-01,23,337,163256.12,152372.37866666692,4.137,600-649,70-80%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003617,25,2025-02-01,2023-02-01,24,336,163256.12,151918.8894444447,4.137,600-649,70-80%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003617,26,2025-03-01,2023-02-01,25,335,163256.12,151465.4002222225,4.137,600-649,70-80%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003617,27,2025-04-01,2023-02-01,26,334,163256.12,151011.91100000028,4.137,600-649,70-80%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003617,28,2025-05-01,2023-02-01,27,333,163256.12,150558.42177777807,4.137,600-649,70-80%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003617,29,2025-06-01,2023-02-01,28,332,163256.12,150104.93255555586,4.137,600-649,70-80%,<30%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003618,28,2025-01-01,2022-10-01,27,333,312563.72,288253.20844444516,5.603,600-649,70-80%,30-40%,MI,Refinance-Cashout,Second Home,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003618,29,2025-02-01,2022-10-01,28,332,312563.72,287384.97588888963,5.603,600-649,70-80%,30-40%,MI,Refinance-Cashout,Second Home,Condo,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003618,30,2025-03-01,2022-10-01,29,331,312563.72,286516.7433333341,5.603,600-649,70-80%,30-40%,MI,Refinance-Cashout,Second Home,Condo,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003618,31,2025-04-01,2022-10-01,30,330,312563.72,285648.5107777786,5.603,600-649,70-80%,30-40%,MI,Refinance-Cashout,Second Home,Condo,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003618,32,2025-05-01,2022-10-01,31,329,312563.72,284780.27822222305,5.603,600-649,70-80%,30-40%,MI,Refinance-Cashout,Second Home,Condo,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003618,33,2025-06-01,2022-10-01,32,328,312563.72,283912.0456666675,5.603,600-649,70-80%,30-40%,MI,Refinance-Cashout,Second Home,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003619,2,2025-01-01,2024-12-01,1,359,326280.35,324467.68138888886,3.723,650-699,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003619,3,2025-02-01,2024-12-01,2,358,326280.35,323561.3470833333,3.723,650-699,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003619,4,2025-03-01,2024-12-01,3,357,326280.35,322655.01277777774,3.723,650-699,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003619,5,2025-04-01,2024-12-01,4,356,326280.35,321748.6784722222,3.723,650-699,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003619,6,2025-05-01,2024-12-01,5,355,326280.35,320842.3441666666,3.723,650-699,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003619,7,2025-06-01,2024-12-01,6,354,326280.35,319936.00986111106,3.723,650-699,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003620,4,2025-01-01,2024-10-01,3,357,366834.01,362758.07655555545,5.04,700-749,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003620,5,2025-02-01,2024-10-01,4,356,366834.01,361739.0931944443,5.04,700-749,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003620,6,2025-03-01,2024-10-01,5,355,366834.01,360720.1098333332,5.04,700-749,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003620,7,2025-04-01,2024-10-01,6,354,366834.01,359701.12647222204,5.04,700-749,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003620,8,2025-05-01,2024-10-01,7,353,366834.01,358682.1431111109,5.04,700-749,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003620,9,2025-06-01,2024-10-01,8,352,366834.01,357663.15974999976,5.04,700-749,90-95%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,None
LN003626,23,2025-01-01,2023-03-01,22,338,330843.09,309705.89258333313,8.049,750-799,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003626,24,2025-02-01,2023-03-01,23,337,330843.09,308786.8839999998,8.049,750-799,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,1,invalid_date
LN003626,25,2025-03-01,2023-03-01,24,336,330843.09,307867.87541666644,8.049,750-799,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003626,26,2025-04-01,2023-03-01,25,335,330843.09,306948.8668333331,8.049,750-799,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003626,27,2025-05-01,2023-03-01,26,334,330843.09,306029.85824999976,8.049,750-799,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003626,28,2025-06-01,2023-03-01,27,333,330843.09,305110.8496666664,8.049,750-799,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003627,10,2025-01-01,2024-04-01,9,351,283955.09,276067.44861111086,4.616,700-749,70-80%,30-40%,FL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003627,11,2025-02-01,2024-04-01,10,350,283955.09,275278.68447222194,4.616,700-749,70-80%,30-40%,FL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003627,12,2025-03-01,2024-04-01,11,349,283955.09,274489.920333333,4.616,700-749,70-80%,30-40%,FL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003627,13,2025-04-01,2024-04-01,12,348,283955.09,0.0,4.616,700-749,70-80%,30-40%,FL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003629,30,2025-01-01,2022-08-01,29,331,263345.57,241400.10583333293,5.055,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003629,31,2025-02-01,2022-08-01,30,330,263345.57,240668.5903611107,5.055,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003629,32,2025-03-01,2022-08-01,31,329,263345.57,239937.07488888846,5.055,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003629,33,2025-04-01,2022-08-01,32,328,263345.57,239205.55941666622,5.055,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003629,34,2025-05-01,2022-08-01,33,327,263345.57,0.0,5.055,700-749,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003630,29,2025-01-01,2022-09-01,28,332,310802.44,285765.57677777763,4.179,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003630,30,2025-02-01,2022-09-01,29,331,310802.44,284902.2366666665,4.179,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003630,31,2025-03-01,2022-09-01,30,330,310802.44,284038.8965555554,4.179,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003630,32,2025-04-01,2022-09-01,31,329,310802.44,283175.5564444443,4.179,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003630,33,2025-05-01,2022-09-01,32,328,310802.44,282312.21633333317,4.179,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003630,34,2025-06-01,2022-09-01,33,327,310802.44,281448.87622222205,4.179,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003632,5,2025-01-01,2024-09-01,4,356,330529.98,325939.2858333333,3.675,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003632,6,2025-02-01,2024-09-01,5,355,330529.98,325021.147,3.675,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003632,7,2025-03-01,2024-09-01,6,354,330529.98,324103.00816666667,3.675,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003632,8,2025-04-01,2024-09-01,7,353,330529.98,323184.86933333334,3.675,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003632,9,2025-05-01,2024-09-01,8,352,330529.98,322266.7305,3.675,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003632,10,2025-06-01,2024-09-01,9,351,330529.98,321348.5916666667,3.675,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003634,35,2025-01-01,2022-03-01,34,326,351246.62,317097.643055556,4.253,650-699,70-80%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,None
LN003634,36,2025-02-01,2022-03-01,35,325,351246.62,316121.95800000045,4.253,650-699,70-80%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN003634,37,2025-03-01,2022-03-01,36,324,351246.62,315146.2729444449,4.253,650-699,70-80%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN003634,38,2025-04-01,2022-03-01,37,323,351246.62,314170.58788888936,4.253,650-699,70-80%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN003634,39,2025-05-01,2022-03-01,38,322,351246.62,313194.9028333338,4.253,650-699,70-80%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-05-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003634,40,2025-06-01,2022-03-01,39,321,351246.62,0.0,4.253,650-699,70-80%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003635,28,2025-01-01,2022-10-01,27,333,378842.49,349376.96299999976,5.599,650-699,>95%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003635,29,2025-02-01,2022-10-01,28,332,378842.49,348324.62274999975,5.599,650-699,>95%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003635,30,2025-03-01,2022-10-01,29,331,378842.49,347272.28249999974,5.599,650-699,>95%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003635,31,2025-04-01,2022-10-01,30,330,378842.49,346219.94224999973,5.599,650-699,>95%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003635,32,2025-05-01,2022-10-01,31,329,378842.49,345167.6019999997,5.599,650-699,>95%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003635,33,2025-06-01,2022-10-01,32,328,378842.49,344115.2617499997,5.599,650-699,>95%,>50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003637,9,2025-01-01,2024-05-01,8,352,303118.83,295540.8592500001,4.8,700-749,70-80%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN003637,10,2025-02-01,2024-05-01,9,351,303118.83,294698.8625000001,4.8,700-749,70-80%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003637,11,2025-03-01,2024-05-01,10,350,303118.83,293856.8657500001,4.8,700-749,70-80%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003637,12,2025-04-01,2024-05-01,11,349,303118.83,293014.8690000001,4.8,700-749,70-80%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003637,13,2025-05-01,2024-05-01,12,348,303118.83,292172.87225000013,4.8,700-749,70-80%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003637,14,2025-06-01,2024-05-01,13,347,303118.83,291330.87550000014,4.8,700-749,70-80%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003641,4,2025-01-01,2024-10-01,3,357,365901.12,361835.552,7.493,700-749,<60%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003641,5,2025-02-01,2024-10-01,4,356,365901.12,360819.16000000003,7.493,700-749,<60%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003641,6,2025-03-01,2024-10-01,5,355,365901.12,359802.76800000004,7.493,700-749,<60%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003641,7,2025-04-01,2024-10-01,6,354,365901.12,0.0,7.493,700-749,<60%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003642,9,2025-01-01,2024-05-01,8,352,262010.97,255460.69574999998,6.122,750-799,>95%,40-50%,OH,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003642,10,2025-02-01,2024-05-01,9,351,262010.97,254732.88749999998,6.122,750-799,>95%,40-50%,OH,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003642,11,2025-03-01,2024-05-01,10,350,262010.97,254005.07924999998,6.122,750-799,>95%,40-50%,OH,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003642,12,2025-04-01,2024-05-01,11,349,262010.97,253277.27099999998,6.122,750-799,>95%,40-50%,OH,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Missing_Doc,Prepaid,0,0,0,0,0,None
LN003642,13,2025-05-01,2024-05-01,12,348,262010.97,0.0,6.122,750-799,>95%,40-50%,OH,Refinance-Cashout,Second Home,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003643,25,2025-01-01,2023-01-01,24,336,459832.19,427899.3990277774,4.798,700-749,80-90%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003643,26,2025-02-01,2023-01-01,25,335,459832.19,426622.0873888885,4.798,700-749,80-90%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003643,27,2025-03-01,2023-01-01,26,334,459832.19,425344.7757499996,4.798,700-749,80-90%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003643,28,2025-04-01,2023-01-01,27,333,459832.19,424067.4641111107,4.798,700-749,80-90%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003643,29,2025-05-01,2023-01-01,28,332,459832.19,422790.1524722218,4.798,700-749,80-90%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003643,30,2025-06-01,2023-01-01,29,331,459832.19,421512.8408333329,4.798,700-749,80-90%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003645,14,2025-01-01,2023-12-01,13,347,440514.44,423383.3228888893,3.475,650-699,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003645,15,2025-02-01,2023-12-01,14,346,440514.44,422159.6716666671,3.475,650-699,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003645,16,2025-03-01,2023-12-01,15,345,440514.44,420936.0204444449,3.475,650-699,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003645,17,2025-04-01,2023-12-01,16,344,440514.44,419712.3692222227,3.475,650-699,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003645,18,2025-05-01,2023-12-01,17,343,440514.44,418488.7180000005,3.475,650-699,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003645,19,2025-06-01,2023-12-01,18,342,440514.44,417265.0667777783,3.475,650-699,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003648,31,2025-01-01,2022-07-01,30,330,288280.89,263456.7022499997,5.976,800+,>95%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003648,32,2025-02-01,2022-07-01,31,329,288280.89,262655.9219999997,5.976,800+,>95%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003648,33,2025-03-01,2022-07-01,32,328,288280.89,261855.14174999966,5.976,800+,>95%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003648,34,2025-04-01,2022-07-01,33,327,288280.89,261054.36149999965,5.976,800+,>95%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003648,35,2025-05-01,2022-07-01,34,326,288280.89,260253.58124999964,5.976,800+,>95%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
