loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003462,2024-11-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,30 DPD,0.5139209718678687,0.6273338632172702,0.0185476697133343,0,no_exception,current_balance; balance_ratio; balance_change,Standard monitoring.,v1.0-agentic-baseline
LN003462,2024-12-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,30 DPD,0.5139209718678687,0.6251053744971363,0.0185476697133343,0,no_exception,current_balance; balance_ratio; balance_change,Standard monitoring.,v1.0-agentic-baseline
LN003462,2025-01-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,30 DPD,0.5139209718678687,0.6251053744971363,0.0185476697133343,0,no_exception,current_balance; balance_ratio; balance_change,Standard monitoring.,v1.0-agentic-baseline
LN003462,2025-02-01,0.0771001150747986,0.0767716535433071,0.0,0.0031380753138075,30 DPD,0.5336603802050581,0.6251053744971363,0.0185476697133343,0,no_exception,current_balance; balance_ratio; balance_change,Standard monitoring.,v1.0-agentic-baseline
LN003462,2025-03-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,30 DPD,0.5121930368588036,0.6329447713961129,0.0185476697133343,0,no_exception,current_balance; balance_ratio; balance_change,Standard monitoring.,v1.0-agentic-baseline
LN003462,2025-04-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,30 DPD,0.5261617644159384,0.6329447713961129,0.0185476697133343,1,stale_servicer_update,current_balance; balance_ratio; balance_change,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN003462,2025-05-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,30 DPD,0.5261617644159384,0.628244256792771,0.0185476697133343,0,no_exception,current_balance; balance_ratio; balance_change,Standard monitoring.,v1.0-agentic-baseline
LN003462,2025-06-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,30 DPD,0.5261617644159384,0.628244256792771,0.0185476697133343,0,no_exception,current_balance; balance_ratio; balance_change,Standard monitoring.,v1.0-agentic-baseline
LN003464,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Prepaid,0.4055960543423026,0.1569830280831281,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003464,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Prepaid,0.466485615180129,0.1646518243617475,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003464,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Prepaid,0.4302909094732483,0.1838876607606372,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003464,2025-01-01,0.4615384615384615,0.15625,0.0,0.0,60 DPD,0.5018343704040812,0.512294530223014,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003464,2025-02-01,0.8627450980392157,0.1542699724517906,0.0,0.0,90+ DPD,0.5070148520565575,0.6837758997763792,0.0192957158295019,1,stale_servicer_update,days_past_due; current_balance; balance_ratio,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN003464,2025-03-01,0.4615384615384615,0.0679314565483476,0.0,0.0,60 DPD,0.4172562223806395,0.5594723271917054,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003464,2025-04-01,0.0517382972898987,0.032064128256513,0.0,0.0,Prepaid,0.4623127837102672,0.3106871391281081,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003464,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Prepaid,0.4829577981369882,0.344923857251498,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003464,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Prepaid,0.4069393434239981,0.407038944926163,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003466,2024-10-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.3770840344814455,0.1385091790359194,0.0194890549727659,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003466,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0068694798822374,Current,0.377714703085111,0.1406254794396802,0.0205117318743703,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003466,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.3737508743293827,0.1360832681359564,0.0194890549727659,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003466,2025-01-01,0.0,0.0,0.0,0.0,Terminal,0.9993906350575308,0.7648312781945825,0.0176897127405024,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003469,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.3813340664667515,0.0646717302997652,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003469,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.3898637982655991,0.0687894130251478,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003469,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.4095962129952123,0.1004063654706747,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003469,2025-01-01,0.0517382972898987,0.1114982578397212,0.0,0.0,Current,0.4242941566291656,0.1103344163873435,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003469,2025-02-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.4079932688257809,0.1173903313875809,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003469,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.3958853021315719,0.1291770419498545,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003469,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.3958853021315719,0.157959648006218,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003469,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.4195874151617834,0.1715124510874561,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003469,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Current,0.4195874151617834,0.2005680561272855,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003470,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Prepaid,0.3881350708656922,0.0834302152147489,0.022280720376044,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.3773301417438737,0.1056934652808764,0.0192084887503817,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2024-12-01,0.4615384615384615,0.2611940298507462,0.0,0.0,60 DPD,0.7270049548244494,0.4014846669939453,0.0185476697133343,0,no_exception,days_past_due; credit_score_band_ord; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2025-01-01,0.0517382972898987,0.032064128256513,0.0,0.0,Prepaid,0.4210008936663569,0.1143571314590989,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.3864307906057425,0.13060276929977,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2025-03-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.3864307906057425,0.155022507412037,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Prepaid,0.3911864999196796,0.17357538073116,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Prepaid,0.3809210580260775,0.2235097261858128,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003470,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Prepaid,0.3911864999196796,0.2511246042304214,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003471,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Current,0.4128396435344459,0.0956019296185025,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003471,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0031380753138075,Current,0.411348653371587,0.0950584325974951,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003471,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Current,0.4342107403242258,0.1066167690916483,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003471,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.466150088341514,0.1377907913163222,0.0191848423623727,1,stale_servicer_update,days_past_due; current_balance; ltv_band_ord,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN003471,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4165944883703255,0.1570176469644078,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003471,2025-03-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4229628329106479,0.1728471657381981,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003471,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4229628329106479,0.196647094719947,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003471,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Current,0.4229628329106479,0.2016738119348201,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003471,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.4229628329106479,0.2218699063098457,0.0191848423623727,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003472,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0031380753138075,Current,0.4789398562902994,0.2316860023834408,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003472,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0012738853503184,Current,0.4908203976590463,0.1980656478362454,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003472,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.495405496794342,0.1780942090997606,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003472,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0012738853503184,Current,0.4750464378682427,0.1618633462597386,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003472,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.0012738853503184,Current,0.4703503257456388,0.164500057287989,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003472,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Current,0.4696535343843739,0.1551732162359773,0.0198922441157908,1,stale_servicer_update,days_past_due; current_balance; interest_rate,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN003472,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Current,0.4783149820079415,0.1704243790817598,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003473,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.5537971874720625,0.2142823917668715,0.0189966939622384,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003473,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0012738853503184,Current,0.4332809484551407,0.1832874080090573,0.0189966939622384,0,no_exception,days_past_due; balance_change; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003473,2024-12-01,0.0,0.0,0.0,0.0,Terminal,0.9994472626349462,0.7544091265435117,0.0189966939622384,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003474,2024-10-01,0.0411764705882352,0.0381355932203389,0.0,0.0031380753138075,Prepaid,0.4607992421205852,0.0327753281496291,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003474,2024-11-01,0.0411764705882352,0.0381355932203389,0.0,0.0132916340891321,Prepaid,0.4559124990922557,0.0235742276136031,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003474,2024-12-01,0.0,0.0,0.0,0.0,Terminal,0.9993386056294086,0.699161284961837,0.0180614142285372,0,no_exception,current_balance; credit_score_band_ord; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003475,2024-10-01,0.0585774058577405,0.1310160427807486,0.0,0.0132916340891321,Current,0.3708049848114083,0.0991882201567717,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003475,2024-11-01,0.0585774058577405,0.1310160427807486,0.0,0.0012738853503184,Current,0.3747102065160815,0.0931230280929199,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003475,2024-12-01,0.0585774058577405,0.1114982578397212,0.0062893081761006,0.0012738853503184,Current,0.3682368452919878,0.0845229450362411,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003475,2025-01-01,0.0585774058577405,0.1114982578397212,0.0062893081761006,0.0132916340891321,Current,0.3744254304134103,0.0983614505925722,0.0194557120825947,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003475,2025-02-01,0.0585774058577405,0.0767716535433071,0.0062893081761006,0.0293159609120521,Current,0.3678223969873543,0.10610709450326,0.0192084887503817,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003475,2025-03-01,0.0585774058577405,0.0767716535433071,0.0062893081761006,0.0293159609120521,Current,0.3894956001926247,0.12646447476318,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003475,2025-04-01,0.0585774058577405,0.0767716535433071,0.0062893081761006,0.0132916340891321,Current,0.4330716676574305,0.1541379526456591,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003475,2025-05-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.3709122464101784,0.1752182328071665,0.0198922441157908,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003475,2025-06-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.4056585886647881,0.1873246298987682,0.0202923680876922,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003476,2024-10-01,0.0771001150747986,0.2611940298507462,0.0,0.0012738853503184,Current,0.3843255167934181,0.1376853032142068,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2024-11-01,0.0771001150747986,0.15625,0.0,0.0012738853503184,Current,0.3816454926041062,0.1358630912348043,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2024-12-01,0.0771001150747986,0.1542699724517906,0.0,0.0012738853503184,Current,0.3968895537454998,0.1320541752546868,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2025-01-01,0.0771001150747986,0.1542699724517906,0.0,0.0,Current,0.3818248975750704,0.1393773645028731,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2025-02-01,0.0771001150747986,0.1542699724517906,0.0,0.0,Current,0.3808920089342177,0.1420579432431315,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2025-03-01,0.0771001150747986,0.1542699724517906,0.0,0.0012738853503184,Current,0.3683295069205261,0.1372060158737915,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2025-04-01,0.0771001150747986,0.1542699724517906,0.0,0.0012738853503184,Current,0.3755467253325704,0.16106149872346,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2025-05-01,0.0771001150747986,0.1542699724517906,0.0,0.0,Current,0.3712305767922577,0.163738287328207,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003476,2025-06-01,0.0771001150747986,0.1542699724517906,0.0,0.0012738853503184,Current,0.4061181398613199,0.1880175130194053,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003477,2024-10-01,0.0501930501930501,0.0767716535433071,0.0,0.0,Current,0.6459534769255179,0.5745121671798973,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003477,2024-11-01,0.0501930501930501,0.0767716535433071,0.0,0.0,Current,0.6975356815380295,0.5745121671798973,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003477,2024-12-01,0.4117647058823529,0.3348623853211009,0.0,0.0,60 DPD,0.907811660864168,0.7237630629559241,0.0185476697133343,0,no_exception,days_past_due; credit_score_band_ord; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003477,2025-01-01,0.0501930501930501,0.0679314565483476,0.0,0.0,Current,0.7020976687420776,0.5821105671542899,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003477,2025-02-01,0.0501930501930501,0.0767716535433071,0.0,0.0,Current,0.7003540182932909,0.5810265329676545,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003477,2025-03-01,0.0501930501930501,0.0767716535433071,0.0,0.0,Current,0.7003540182932909,0.5810265329676545,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003477,2025-04-01,0.0501930501930501,0.0767716535433071,0.0,0.0,Current,0.6459534769255179,0.5810265329676545,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003477,2025-05-01,0.0501930501930501,0.0767716535433071,0.0,0.0,Current,0.6975356815380295,0.5893590772494195,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003477,2025-06-01,0.0501930501930501,0.0767716535433071,0.0,0.0,Current,0.6975356815380295,0.5946922030819011,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2024-10-01,0.0771001150747986,0.0679314565483476,0.0,0.0,Current,0.4582904755100335,0.4925657269150945,0.0185476697133343,0,no_exception,days_past_due; ltv_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003479,2024-11-01,0.0771001150747986,0.0679314565483476,0.0,0.0,Current,0.652543495539057,0.5292281200449839,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2024-12-01,0.0771001150747986,0.0679314565483476,0.0,0.0132916340891321,Current,0.6627975871776732,0.5422085522453075,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2025-01-01,0.0771001150747986,0.0679314565483476,0.0,0.0132916340891321,Current,0.6134095381077032,0.5411515060850092,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2025-02-01,0.0771001150747986,0.0679314565483476,0.0,0.0132916340891321,Current,0.6627975871776732,0.5364956738946102,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2025-03-01,0.0771001150747986,0.0679314565483476,0.0,0.0132916340891321,Current,0.6627975871776732,0.5490436223410948,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2025-04-01,0.0771001150747986,0.0679314565483476,0.0,0.0132916340891321,Current,0.6134095381077032,0.5524536625044558,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2025-05-01,0.0771001150747986,0.0679314565483476,0.0,0.0068694798822374,Current,0.6616132462606528,0.5524536625044558,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003479,2025-06-01,0.0771001150747986,0.0679314565483476,0.0,0.0012738853503184,Current,0.6627975871776732,0.5599469884566707,0.0185476697133343,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003480,2024-10-01,0.1195652173913043,0.0679314565483476,0.0,0.0,30 DPD,0.4042395330083001,0.4929503578728609,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003480,2024-11-01,0.0771001150747986,0.0679314565483476,0.0,0.0,30 DPD,0.4107613211639163,0.5469702969313572,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN003480,2024-12-01,0.0771001150747986,0.0679314565483476,0.0,0.0,Current,0.5370458655574467,0.5787139595652795,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003480,2025-01-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.7478643794604183,0.6085422029689113,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003480,2025-02-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.7505800015734707,0.6235644933408503,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003480,2025-03-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.7219446609382506,0.6235644933408503,0.0185476697133343,1,stale_servicer_update,balance_ratio; days_past_due; credit_score_band_ord,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN003480,2025-04-01,0.6785714285714286,0.1310160427807486,0.0,0.0,60 DPD,0.924170824238854,0.7634414068148898,0.0185476697133343,0,no_exception,days_past_due; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003480,2025-05-01,0.0,0.0,0.0,0.0,Terminal,0.9993630184856558,0.945107731557834,0.0180614142285372,0,no_exception,current_balance; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003481,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.540711653809765,0.2267631490070242,0.0198922441157908,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003481,2025-01-01,0.0517382972898987,0.0767716535433071,0.0,0.047808764940239,Current,0.4195377736258425,0.1886197576373758,0.0198922441157908,0,no_exception,days_past_due; balance_change; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003481,2025-02-01,0.490566037735849,0.4714285714285714,0.0,0.0132916340891321,60 DPD,0.7625897466023493,0.4447638060572585,0.0185476697133343,0,no_exception,days_past_due; credit_score_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003481,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.1764705882352941,Current,0.4015663573016916,0.1598721266793286,0.0198922441157908,0,no_exception,days_past_due; balance_change; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003481,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.1136363636363636,Current,0.4168220968604207,0.159360283785763,0.0198922441157908,0,no_exception,days_past_due; balance_change; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003481,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.1136363636363636,Current,0.4135779334012006,0.1629898361753489,0.0198922441157908,0,no_exception,days_past_due; balance_change; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003481,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.047808764940239,Current,0.4135779334012006,0.1756114929779396,0.0198922441157908,0,no_exception,days_past_due; balance_change; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7766322509087995,0.7846026146194304,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7436301083973499,0.7785059113110201,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7783334057405442,0.7913094196794794,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
